"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"249","4508-OEBEY",-36.3760336867728,-3.6412811082411,"2","Male",0,"Yes","No",31,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",75.5,2424.45,"No","24-36 Month"
"250","4522-XRWWI",-38.9789736410609,-7.10198948654122,"2","Male",0,"Yes","No",42,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",80.45,3375.9,"No","36-48 Month"
"251","4544-RXFMG",-35.7099397219586,5.68039297353365,"2","Male",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",43.45,345.5,"No","6-12 Month"
"252","4547-FZJWE",-44.084686277895,-5.5646851591418,"2","Male",0,"Yes","Yes",55,"Yes","No","DSL","Yes","No","No","No","No","Yes","One year","No","Credit card (automatic)",59.45,3157,"No","48-62 Month"
"253","4549-ZDQYY",-43.6003136590158,-4.91661437136673,"2","Female",0,"No","No",52,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",57.95,3042.25,"No","48-62 Month"
"254","4560-WQAQW",-44.4756060361384,-8.70682997560442,"2","Female",0,"No","No",59,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",68.7,4070.95,"No","48-62 Month"
"255","4565-EVZMJ",-42.2111798992868,-4.35552055830621,"2","Female",0,"No","No",47,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",58.9,2813.05,"No","36-48 Month"
"256","4576-CSAJH",-36.8076567832079,2.50197951808229,"2","Male",0,"No","No",22,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",55.15,1193.05,"Yes","12-24 Month"
"257","4578-PHJYZ",-42.5288978088183,-7.35498694843401,"2","Male",0,"Yes","Yes",52,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",68.75,3482.85,"No","48-62 Month"
"258","4598-ZADCK",-44.1259300115963,-4.3049267364812,"2","Female",0,"No","No",53,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",53.6,2879.2,"No","48-62 Month"
"259","4611-ANLQC",-45.5327010457192,-4.1538694781395,"2","Female",0,"Yes","No",60,"No","No","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Electronic check",50.05,2911.5,"No","48-62 Month"
"260","4626-OZDTJ",-41.8231055405006,-9.18228356544552,"2","Female",0,"Yes","No",51,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",78.65,3950.85,"No","48-62 Month"
"261","4632-XJMEX",-43.5738583471404,-6.32811911842688,"2","Male",0,"No","Yes",53,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",62.85,3419.5,"No","48-62 Month"
"262","4636-OLWOE",-43.8627534581091,-5.8630855271846,"2","Male",0,"No","Yes",54,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",61,3283.05,"No","48-62 Month"
"263","4644-PIZRT",-34.5782174225627,2.00307281851539,"2","Male",0,"Yes","Yes",17,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",70.35,1201.65,"No","12-24 Month"
"264","4654-GGUII",-36.9235978575737,4.79684621679051,"2","Female",0,"No","No",18,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",40.2,711.95,"No","12-24 Month"
"265","4667-QONEA",-44.3690773603962,-9.99283303013693,"2","Female",1,"Yes","Yes",60,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",74.85,4456.35,"No","48-62 Month"
"266","4682-BLBUC",-40.0953917779129,-6.55219027864336,"2","Male",0,"Yes","No",44,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",70.95,3250.45,"No","36-48 Month"
"267","4700-UBQMV",-34.6718867402324,-0.271225602926198,"2","Male",0,"Yes","Yes",21,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",75.9,1549.75,"No","12-24 Month"
"268","4702-HDRKD",-46.7087324017342,-5.5918899648032,"2","Male",0,"No","No",67,"No","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",49.35,3321.35,"No","> 62 Month"
"269","4730-AWNAU",-39.057805386767,-2.34021468806061,"2","Male",0,"Yes","Yes",36,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",60.7,2234.55,"No","24-36 Month"
"270","4759-PXTAN",-44.3676263384827,-10.7195596735946,"2","Female",0,"Yes","No",59,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",80.1,4693.2,"No","48-62 Month"
"271","4776-XSKYQ",-36.1545164615385,6.07272897116451,"2","Female",0,"Yes","Yes",12,"No","No","DSL","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",30.25,368.85,"No","6-12 Month"
"272","4785-QRJHC",-41.8704084028247,-4.351086455979,"2","Male",1,"Yes","No",46,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",59.9,2816.65,"Yes","36-48 Month"
"273","4808-YNLEU",-38.714162379398,-2.30062966814001,"2","Female",0,"Yes","No",35,"Yes","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",62.15,2215.45,"No","24-36 Month"
"274","4825-XJGDM",-45.6748985512595,-3.38808480485041,"2","Female",0,"No","No",61,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Credit card (automatic)",43.7,2696.55,"No","48-62 Month"
"275","4826-DXMUP",-37.4919359121732,-4.21334400828234,"2","Male",0,"No","Yes",35,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",72.1,2495.15,"No","24-36 Month"
"276","4872-VXRIL",-44.0033313191768,-7.24842504337228,"2","Male",0,"No","No",56,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",64.65,3665.55,"No","48-62 Month"
"277","4877-TSOFF",-43.1002990135507,-9.61341169757496,"2","Female",0,"Yes","Yes",55,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",75.75,4264.25,"No","48-62 Month"
"278","4890-VMUAV",-45.2971866285895,-9.82998595180194,"2","Male",0,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Electronic check",71.5,4576.3,"No","> 62 Month"
"279","4903-CNOZC",-36.3388871852762,-2.13226063631671,"2","Male",0,"No","No",29,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",70.9,1964.6,"No","24-36 Month"
"280","4905-JEFDW",-35.9773289951119,5.60163848123853,"2","Male",0,"No","No",11,"No","No","DSL","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",41.6,470.6,"Yes","6-12 Month"
"281","4906-ZHGPK",-43.0346399067969,-8.24067884534225,"2","Male",0,"Yes","Yes",54,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",70.7,3770,"No","48-62 Month"
"282","4942-VZZOM",-45.7456292565239,-9.04855647274123,"2","Male",0,"Yes","No",64,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","Yes","Credit card (automatic)",66.15,4392.5,"No","> 62 Month"
"283","4957-TIALW",-34.6733557448818,3.08676362974644,"2","Female",0,"No","Yes",15,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Credit card (automatic)",65.6,1010,"No","12-24 Month"
"284","4973-RLZVI",-36.2657647470119,-3.25996057653463,"2","Female",0,"No","No",30,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",74.65,2308.6,"No","24-36 Month"
"285","4999-IEZLT",-45.961415011376,-2.26877348453921,"2","Male",0,"No","No",66,"No","No","DSL","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",29.45,1983.15,"No","> 62 Month"
"286","5020-ZSTTY",-42.3135197004594,-9.97769778171325,"2","Female",1,"No","No",54,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",82.45,4350.1,"Yes","48-62 Month"
"287","5032-USPKF",-38.0305997066986,-6.5043660888322,"2","Female",0,"No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",84.1,3187.65,"No","36-48 Month"
"288","5049-MUBWG",-35.2562036580641,-1.51993143880057,"2","Male",0,"No","No",26,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",75,1908.35,"No","24-36 Month"
"289","5062-CJJKH",-37.5628301124539,2.04016436399639,"2","Male",0,"Yes","Yes",25,"Yes","No","DSL","No","Yes","Yes","No","No","No","One year","No","Mailed check",53.65,1355.45,"No","24-36 Month"
"290","5073-RZGBK",-41.6402885714603,-9.34979297776874,"2","Female",0,"Yes","Yes",50,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",80.05,4042.2,"No","48-62 Month"
"291","5081-NWSUP",-34.2331782494459,4.09610208583381,"2","Female",0,"No","No",10,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","No","Mailed check",64.9,685.55,"No","6-12 Month"
"292","5120-ZBLAI",-41.8268689038385,-8.86586922477684,"2","Female",0,"Yes","No",50,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",75.7,3876.2,"No","48-62 Month"
"293","5125-CNDSP",-45.8161547780234,-3.05627539290394,"2","Male",0,"No","Yes",63,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",40.6,2588.95,"No","> 62 Month"
"294","5127-BZENZ",-43.9204496366666,-7.0671410303976,"2","Female",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","No","Bank transfer (automatic)",65.2,3512.15,"No","48-62 Month"
"295","5160-UXJED",-36.6382593516344,4.70493595178126,"2","Male",0,"No","Yes",17,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Mailed check",44.6,681.4,"No","12-24 Month"
"296","5170-PTRKA",-43.5032866627453,-0.188198593604134,"2","Female",0,"Yes","Yes",49,"No","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",35.8,1782,"No","48-62 Month"
"297","5196-WPYOW",-46.6560969085291,-7.69438451680093,"2","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",60.05,3994.05,"No","> 62 Month"
"298","5199-FPUSP",-41.1702246039304,2.05003531933777,"2","Male",0,"No","Yes",33,"No","No","DSL","Yes","No","No","Yes","No","No","One year","No","Credit card (automatic)",34.05,1113.95,"No","24-36 Month"
"299","5203-XEHAX",-38.1737958948901,-2.08835563203036,"2","Female",0,"No","No",34,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","One year","No","Electronic check",64.35,2053.05,"No","24-36 Month"
"300","5204-HMGYF",-41.3605879067764,-9.75151807009278,"2","Female",0,"Yes","Yes",49,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",87.2,4345,"No","48-62 Month"
"301","5245-VDBUR",-43.9281890430574,-0.626393030992668,"2","Female",0,"Yes","No",52,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.45,1958.95,"No","48-62 Month"
"302","5269-NRGDP",-39.3699987856896,-6.23218900415801,"2","Male",0,"Yes","Yes",42,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",73.15,3088.25,"No","36-48 Month"
"303","5294-CDGWY",-43.3332687849929,-4.96498947831915,"2","Male",0,"Yes","Yes",51,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",59.3,3014.65,"Yes","48-62 Month"
"304","5306-BVTKJ",-42.6618991512435,-3.81204305059334,"2","Male",0,"Yes","Yes",48,"Yes","No","DSL","No","Yes","Yes","No","No","No","One year","Yes","Credit card (automatic)",55.8,2651.2,"No","36-48 Month"
"305","5315-CKEQK",-38.2901022888821,1.8313273020011,"2","Male",1,"Yes","Yes",28,"Yes","Yes","DSL","No","No","No","No","No","No","One year","Yes","Electronic check",51,1381.8,"No","24-36 Month"
"306","5386-THSLQ",-46.5343515007566,-4.74560508623832,"2","Female",1,"Yes","No",66,"No","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",45.55,3027.25,"No","> 62 Month"
"307","5387-ASZNZ",-46.2825076000674,-8.38927443115728,"2","Female",1,"No","No",66,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",63.85,4174.35,"No","> 62 Month"
"308","5446-DKWYW",-45.055459554258,-8.24872284280321,"2","Female",1,"Yes","Yes",61,"Yes","Yes","DSL","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",65.2,3965.05,"No","48-62 Month"
"309","5498-IBWPI",-46.6218323953258,-5.4478328679764,"2","Female",0,"Yes","Yes",66,"Yes","No","DSL","No","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",49.4,3251.85,"No","> 62 Month"
"310","5499-ECUTN",-41.4331579237939,-5.74349009628972,"2","Female",0,"Yes","No",47,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",66.05,3021.45,"No","36-48 Month"
"311","5524-KHNJP",-36.7599197282568,-3.93264866531316,"2","Male",0,"Yes","Yes",33,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",74.75,2453.3,"No","24-36 Month"
"312","5575-GNVDE",-38.9698380563894,-1.12707632410389,"2","Male",0,"No","No",34,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",56.95,1889.5,"No","24-36 Month"
"313","5640-CAXOA",-40.3338533786193,2.44595552475476,"2","Female",0,"No","No",30,"No","No","DSL","No","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",40.35,1187.05,"No","24-36 Month"
"314","5701-GUXDC",-40.0206766986316,2.8420249455758,"2","Female",0,"Yes","No",26,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",35.4,978.6,"No","24-36 Month"
"315","5724-BIDBU",-42.9142531620184,-3.78671251617124,"2","Male",0,"Yes","No",49,"Yes","Yes","DSL","Yes","No","No","No","No","No","One year","Yes","Electronic check",55.35,2633.95,"No","48-62 Month"
"316","5753-QQWPW",-37.4436034631998,0.53813963239901,"2","Female",0,"No","No",28,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Electronic check",59.9,1654.7,"No","24-36 Month"
"317","5756-JYOJT",-34.3003106517198,4.02433292978596,"2","Female",0,"No","No",11,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",64.9,697.25,"No","6-12 Month"
"318","5756-OZRIO",-45.1014699369622,-8.06905589326525,"2","Male",1,"Yes","No",61,"Yes","Yes","DSL","No","Yes","No","No","No","Yes","One year","No","Bank transfer (automatic)",64.05,3902.6,"No","48-62 Month"
"319","5777-KJIRB",-41.3390047343051,-1.29361100588422,"2","Female",0,"No","No",40,"Yes","No","DSL","No","No","Yes","No","No","No","One year","Yes","Mailed check",50.25,2023.55,"No","36-48 Month"
"320","5791-KAJFD",-43.7249913105942,-8.18062288748255,"2","Female",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",68.75,3808,"No","48-62 Month"
"321","5795-BKOYE",-46.8176561541458,-7.7959544427098,"2","Female",0,"Yes","Yes",69,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",59.1,4134.7,"No","> 62 Month"
"322","5815-HGGHV",-35.3342997298593,1.76779674210153,"2","Male",0,"Yes","No",20,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Mailed check",64.15,1274.45,"No","12-24 Month"
"323","5820-PTRYM",-43.8955750758325,-8.42651514058272,"2","Female",1,"Yes","No",56,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",68.45,4014,"No","48-62 Month"
"324","5825-XJOCM",-41.7968706790716,-5.59332534135458,"2","Male",0,"No","Yes",48,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",64.4,3035.35,"No","36-48 Month"
"325","5829-NVSQN",-35.2910486747245,0.195964456772456,"2","Female",0,"Yes","No",23,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",68.75,1689.45,"No","12-24 Month"
"326","5832-TRLPB",-36.0688451250972,-3.02619331365718,"2","Male",0,"No","No",29,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",75.35,2243.9,"No","24-36 Month"
"327","5837-LXSDN",-36.1757669402575,2.23088505452882,"2","Female",0,"Yes","Yes",21,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Credit card (automatic)",58.85,1215.45,"No","12-24 Month"
"328","5844-QVTAT",-38.6332878462724,-1.2422102632397,"2","Female",0,"Yes","Yes",33,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Mailed check",58.45,1955.4,"No","24-36 Month"
"329","5872-OEQNH",-45.6042683424981,-3.49161776131352,"2","Female",0,"No","No",60,"No","No","DSL","Yes","No","Yes","No","No","Yes","One year","Yes","Electronic check",44.45,2773.9,"No","48-62 Month"
"330","5906-CVLHP",-41.7772046887738,-2.58008708455267,"2","Female",0,"Yes","Yes",45,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",54.15,2319.8,"Yes","36-48 Month"
"331","5906-DVAPM",-43.1151902263802,-9.52912791707985,"2","Female",0,"Yes","Yes",55,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Credit card (automatic)",75,4213.9,"No","48-62 Month"
"332","5915-DGNVC",-41.5690046762207,-7.4875448886805,"2","Female",0,"Yes","No",49,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Electronic check",71.8,3472.05,"No","48-62 Month"
"333","5944-UGLLK",-44.0624586932783,-4.64117265823979,"2","Male",0,"No","No",53,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",54.9,3045.75,"No","48-62 Month"
"334","5975-BAICR",-38.6780496856006,-2.5499117138895,"2","Male",0,"Yes","Yes",36,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",63.7,2188.5,"No","24-36 Month"
"335","5985-TBABQ",-36.4929181420246,-3.50560923599143,"2","Female",0,"No","No",32,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","One year","No","Mailed check",74.75,2282.95,"No","24-36 Month"
"336","5989-OMNJE",-36.9015873631235,1.85466005715736,"2","Female",0,"Yes","Yes",24,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",57.6,1367.75,"No","12-24 Month"
"337","6008-NAIXK",-44.1758335299239,-4.61042174866402,"2","Male",1,"No","No",54,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",55.45,2966.95,"No","48-62 Month"
"338","6047-SUHPR",-40.0595374455447,-2.7835871506127,"2","Male",0,"Yes","Yes",39,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Electronic check",59.8,2343.85,"No","36-48 Month"
"339","6061-GWWAV",-39.3918626630531,-5.42936171708941,"2","Male",0,"No","Yes",41,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Mailed check",70.2,2894.55,"No","36-48 Month"
"340","6064-PUPMC",-36.8021343307232,1.90108857702371,"2","Male",0,"Yes","Yes",23,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Credit card (automatic)",57.2,1423.35,"No","12-24 Month"
"341","6094-ZIVKX",-46.8217378956605,-6.75122114444562,"2","Female",0,"No","No",68,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",54.45,3674.95,"No","> 62 Month"
"342","6114-TCFID",-40.2137877322342,2.59834272522957,"2","Female",0,"No","No",29,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",39.5,1082.75,"No","24-36 Month"
"343","6121-TNHBO",-45.1660848937222,-11.2696290005779,"2","Female",1,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",83,5243.05,"No","> 62 Month"
"344","6152-ONASV",-46.7721125611116,-7.51438889396873,"2","Female",0,"Yes","No",68,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",58.25,3975.7,"No","> 62 Month"
"345","6158-DWPZT",-36.0806320081132,6.28324221978221,"2","Male",0,"Yes","No",9,"No","No","DSL","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.1,259.8,"Yes","6-12 Month"
"346","6161-ERDGD",-45.9613311692685,-11.7256893031185,"2","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",85.45,6300.85,"No","> 62 Month"
"347","6174-NRBTZ",-43.1746678260353,0.384189464216851,"2","Male",0,"No","No",46,"No","No","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",30.75,1489.3,"No","36-48 Month"
"348","6194-HBGQN",-41.7686546479047,-9.54368010653415,"2","Male",0,"No","No",51,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",81.15,4126.2,"No","48-62 Month"
"349","6195-MELTI",-44.8409116422188,-4.78260966532138,"2","Male",0,"No","No",57,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Mailed check",54.65,3134.7,"No","48-62 Month"
"350","6229-UOLQL",-44.8562950209252,-4.23764032985601,"2","Male",0,"Yes","Yes",56,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Mailed check",52,2884.9,"No","48-62 Month"
"351","6252-DFGTK",-38.3007885970141,-4.0639128040388,"2","Female",0,"Yes","No",37,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",68.1,2479.25,"No","36-48 Month"
"352","6253-WRFHY",-34.4865795011288,3.59924321166398,"2","Male",0,"Yes","Yes",13,"Yes","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Electronic check",64.75,877.35,"No","12-24 Month"
"353","6261-RCVNS",-39.3390508514689,-6.40009265413334,"2","Female",0,"No","No",42,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",73.9,3160.55,"Yes","36-48 Month"
"354","6281-FKEWS",-42.0262560979931,-1.95245566320825,"2","Female",0,"No","No",44,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",49.05,2265,"No","36-48 Month"
"355","6289-CPNLD",-36.7967267394716,-3.83538821555351,"2","Male",0,"Yes","Yes",33,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",73.9,2405.05,"Yes","24-36 Month"
"356","6296-DDOOR",-35.8657967073764,2.91423254744714,"2","Female",0,"No","No",19,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","No","Electronic check",58.2,1045.25,"No","12-24 Month"
"357","6302-JGYRJ",-36.21336140892,-4.04427717565675,"2","Male",0,"No","Yes",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Mailed check",79.45,2587.7,"Yes","24-36 Month"
"358","6303-KFWSL",-37.9848641577082,0.926412564456781,"2","Female",0,"No","No",29,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Electronic check",55.25,1620.2,"No","24-36 Month"
"359","6332-FBZRI",-46.0995252613113,-9.84446999212568,"2","Male",0,"Yes","Yes",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",69.35,4653.25,"No","> 62 Month"
"360","6341-JVQGF",-36.1166797809293,-4.01384927413735,"2","Female",0,"Yes","Yes",31,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",81.15,2545.75,"No","24-36 Month"
"361","6352-GIGGQ",-45.7801354431029,-11.6894855671393,"2","Male",0,"No","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",88.8,5903.15,"No","> 62 Month"
"362","6388-TABGU",-46.029060566365,-6.25985763773322,"2","Male",0,"No","Yes",62,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",56.15,3487.95,"No","48-62 Month"
"363","6402-SSEJG",-36.7533426570352,1.03949236350538,"2","Female",0,"No","No",25,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",61.05,1540.2,"No","24-36 Month"
"364","6416-JNVRK",-42.2212379466949,-3.61178215648638,"2","Female",0,"No","No",46,"Yes","No","DSL","No","No","No","No","No","Yes","One year","No","Credit card (automatic)",55.65,2688.85,"No","36-48 Month"
"365","6440-DKQGE",-37.2333207931704,-1.57886761255521,"2","Male",0,"No","Yes",30,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",64.5,1929.95,"No","24-36 Month"
"366","6461-PPAXN",-39.3131414049071,-1.10581077405719,"2","Female",0,"Yes","Yes",35,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",54.95,1916,"No","24-36 Month"
"367","6478-HRRCZ",-36.7394480494107,-2.91389658012065,"2","Male",0,"Yes","No",32,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","No","Mailed check",70.5,2201.75,"No","24-36 Month"
"368","6481-LXPWL",-44.9424329211091,-1.59969507509659,"2","Male",0,"Yes","Yes",56,"No","No","DSL","No","Yes","Yes","No","No","No","One year","Yes","Credit card (automatic)",36.1,1971.5,"No","48-62 Month"
"369","6537-OTKMY",-35.8495751856645,4.50303772455579,"2","Male",0,"No","No",15,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",50.75,688.2,"No","12-24 Month"
"370","6543-JXSOO",-36.6949144706779,2.03875271786899,"2","Female",0,"Yes","Yes",23,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",57.75,1282.85,"No","12-24 Month"
"371","6574-MCOEH",-36.4808799280972,-4.25001024323493,"2","Female",0,"Yes","Yes",33,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",79.15,2531.4,"No","24-36 Month"
"372","6576-FBXOJ",-35.8749817263008,3.67128225384211,"2","Male",0,"Yes","No",17,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",54.6,934.8,"No","12-24 Month"
"373","6584-VQMYT",-37.6311955624577,1.2450834222301,"2","Male",0,"No","Yes",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",56.2,1567.55,"No","24-36 Month"
