"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"267","4797-MIWUM",-27.8791889198394,-17.6267859969143,"9","Male",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.25,174.7,"No","6-12 Month"
"268","4800-VHZKI",-22.1336701884945,-29.237886601317,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.9,19.9,"Yes","0-6 Month"
"269","4801-KFYKL",-27.3161856614613,-16.9208308343279,"9","Male",0,"No","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.45,159.2,"No","6-12 Month"
"270","4803-LBYPN",-23.4776564521367,-5.97769347157972,"9","Male",0,"Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.8,635.9,"No","24-36 Month"
"271","4830-FAXFM",-23.8486920113385,-9.68220103400338,"9","Male",0,"No","Yes",19,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",24.1,439.2,"No","12-24 Month"
"272","4860-YZGZM",-25.9560190692557,-15.308596184926,"9","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20,185.4,"No","6-12 Month"
"273","4877-EVATK",-22.4927494616935,-29.7468068833919,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,20,"Yes","0-6 Month"
"274","4881-GQJTW",-23.928617966468,-12.3306477237177,"9","Male",0,"No","No",14,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.6,300.4,"No","12-24 Month"
"275","4892-VLANZ",-21.7071384549022,-28.715067705489,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.8,19.8,"Yes","0-6 Month"
"276","4895-TMWIR",-25.2294833411074,-14.5237495867769,"9","Male",1,"Yes","No",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,214.75,"Yes","6-12 Month"
"277","4897-QSUYC",-23.1285892877164,-30.5789480509447,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.15,20.15,"Yes","0-6 Month"
"278","4903-UYAVB",-28.6598063605036,-19.9397746182331,"9","Male",0,"Yes","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.35,126.05,"Yes","0-6 Month"
"279","4936-YPJNK",-25.9162777057846,-15.2629818808691,"9","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.9,199.45,"No","6-12 Month"
"280","4946-EDSEW",-25.1464656988484,-14.7123121971817,"9","Female",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.25,180.3,"Yes","6-12 Month"
"281","4986-MXSFP",-28.7538456637715,-26.9108022985565,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20,40.9,"No","0-6 Month"
"282","5018-HEKFO",-26.5779003477325,-14.0006405490024,"9","Female",0,"No","No",10,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.5,270.15,"No","6-12 Month"
"283","5025-GOOKI",-22.6835571446609,-9.66123179329183,"9","Female",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",18.9,347.65,"No","12-24 Month"
"284","5028-HTLJB",-22.666361874517,-30.0151226597761,"9","Male",1,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"Yes","0-6 Month"
"285","5049-GLYVG",-24.2412930889945,-32.500309951406,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.6,20.6,"Yes","0-6 Month"
"286","5066-GFJMM",-29.8277176958716,-23.9236167896552,"9","Female",0,"Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.9,45.75,"No","0-6 Month"
"287","5067-DGXLL",-28.99391943246,-27.2235384819704,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,36.8,"No","0-6 Month"
"288","5088-QZLRL",-24.2617931252749,-32.6817704925295,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.65,20.65,"No","0-6 Month"
"289","5143-WMWOG",-22.2350153572645,-29.5002729379384,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.95,19.95,"Yes","0-6 Month"
"290","5144-PQCDZ",-29.2882724983386,-21.8807805531278,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.95,59.25,"No","0-6 Month"
"291","5186-PEIZU",-23.4652240344976,-5.87468161776203,"9","Female",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.25,617.65,"No","24-36 Month"
"292","5222-JCXZT",-28.74835566672,-21.9258596492765,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19,78.9,"No","0-6 Month"
"293","5260-UMPWX",-22.8606846193301,-7.5810560267382,"9","Female",0,"Yes","Yes",26,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.25,493.95,"No","24-36 Month"
"294","5345-BMKWB",-27.3829556152411,-16.8914977662496,"9","Male",0,"Yes","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,158.35,"No","6-12 Month"
"295","5356-RHIPP",-23.2019604983844,-30.8358882616541,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes","0-6 Month"
"296","5372-FBKBN",-22.753460662563,-8.9997937854385,"9","Female",0,"No","Yes",21,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.75,452.2,"No","12-24 Month"
"297","5384-ZTTWP",-23.8202105939086,-11.8936973467717,"9","Female",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.8,272.95,"No","12-24 Month"
"298","5396-IZEPB",-26.6502907601724,-16.0834524309541,"9","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.7,180.7,"No","6-12 Month"
"299","5442-BXVND",-23.8921035008509,-6.04626400404841,"9","Female",0,"Yes","Yes",33,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",24.25,838.5,"No","24-36 Month"
"300","5468-BPMMO",-23.9162995437323,-5.0079506318317,"9","Male",0,"Yes","No",46,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.6,851.2,"No","36-48 Month"
"301","5510-BOIUJ",-19.594314486321,-26.986431170702,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.25,19.25,"Yes","0-6 Month"
"302","5515-IDEJJ",-22.1330329203055,-29.2387375293263,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,19.9,"Yes","0-6 Month"
"303","5537-UXXVS",-22.7248869369308,-9.60655951906343,"9","Female",0,"Yes","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.25,375.25,"No","12-24 Month"
"304","5539-HIVAK",-23.710738793582,-6.96860630733755,"9","Female",1,"Yes","No",28,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.7,734.6,"No","24-36 Month"
"305","5546-BYZSM",-23.8021055834769,-5.26693405903684,"9","Female",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.45,775.6,"No","36-48 Month"
"306","5555-RNPGT",-26.6005301292003,-14.037434918543,"9","Male",0,"No","Yes",10,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",24.8,223.9,"No","6-12 Month"
"307","5562-YJQGT",-29.0950562738207,-27.3098376700995,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.35,35.1,"No","0-6 Month"
"308","5577-OTWWW",-23.80119396241,-11.8477980009724,"9","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.75,297.3,"Yes","12-24 Month"
"309","5616-PRTNT",-22.7346226464025,-9.60387400452717,"9","Male",0,"No","Yes",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.4,374.5,"Yes","12-24 Month"
"310","5624-BQSSA",-24.1044127756019,-33.3153151680569,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.95,20.95,"Yes","0-6 Month"
"311","5624-RYAMH",-26.6556854115832,-16.1208187527277,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.5,178.85,"No","6-12 Month"
"312","5687-DKDTV",-29.4913160277039,-21.667070433002,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,77.5,"Yes","0-6 Month"
"313","5688-KZTSN",-23.8266620246783,-11.8725058337513,"9","Male",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20,288.05,"Yes","12-24 Month"
"314","5701-SVCWR",-26.3002378954376,-30.9496621044362,"9","Female",0,"No","Yes",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24,24,"No","0-6 Month"
"315","5702-SKUOB",-29.010639281299,-21.732058266466,"9","Female",0,"Yes","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.6,93.45,"No","0-6 Month"
"316","5712-VBOXD",-29.3964152616093,-21.7632284847016,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.15,68.45,"No","0-6 Month"
"317","5766-ZJYBB",-20.1595643990662,-27.2145285738536,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,19.4,"Yes","0-6 Month"
"318","5774-XZTQC",-27.9192084356986,-17.6794114631055,"9","Female",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,150.75,"No","6-12 Month"
"319","5850-BDWCY",-28.4585820034875,-18.894226494155,"9","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,123.65,"No","0-6 Month"
"320","5863-OOKCL",-25.8620249609313,-15.5524099788917,"9","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.85,163.2,"No","6-12 Month"
"321","5868-YTYKS",-23.4363795764161,-31.1126668808694,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,20.25,"No","0-6 Month"
"322","5906-BFOZT",-20.5275961146016,-27.507413738853,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.5,19.5,"No","0-6 Month"
"323","5917-HBSDW",-23.5664363829405,-5.65469509316613,"9","Female",0,"Yes","Yes",37,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.35,683.75,"No","36-48 Month"
"324","5919-VCZYM",-28.8030970502905,-26.9701283797883,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,42.7,"No","0-6 Month"
"325","5955-EPOAZ",-28.7462126745278,-18.8767825390131,"9","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.95,109.5,"No","0-6 Month"
"326","5996-DAOQL",-24.0203382470862,-32.012836178944,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.45,20.45,"No","0-6 Month"
"327","6016-LVTJQ",-23.5252250996784,-5.9336252272129,"9","Female",0,"Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,716.4,"No","24-36 Month"
"328","6036-TTFYU",-23.6554868380042,-11.3800970305756,"9","Female",0,"Yes","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.6,314.45,"No","12-24 Month"
"329","6040-CGACY",-23.7903163075503,-11.8505935846934,"9","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.6,299.4,"No","12-24 Month"
"330","6082-GLJIX",-23.0523106642139,-10.4883163430403,"9","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.25,331.35,"No","12-24 Month"
"331","6112-KTHFQ",-24.1865112464219,-13.0484468097452,"9","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.3,279.3,"No","12-24 Month"
"332","6121-VZNQB",-19.199477700599,-26.9742286764716,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.1,19.1,"Yes","0-6 Month"
"333","6124-ACRHJ",-21.5127549671372,-28.4799070765553,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,19.75,"No","0-6 Month"
"334","6131-IUNXN",-22.9368426142771,-9.94332342672851,"9","Female",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,382.2,"No","12-24 Month"
"335","6131-JLWZM",-24.3054626163375,-13.0567960936919,"9","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.3,275.4,"No","12-24 Month"
"336","6141-OOXUQ",-21.1474310362033,-28.0332406324266,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65,"Yes","0-6 Month"
"337","6147-CBCRA",-23.4120329927579,-6.09488554384452,"9","Female",0,"Yes","No",33,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,669.45,"No","24-36 Month"
"338","6164-HXUGH",-28.3787184827982,-18.9299964102669,"9","Female",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,119.3,"No","0-6 Month"
"339","6184-DYUOB",-29.6178375007993,-23.9097437510893,"9","Female",0,"Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.6,55.25,"No","0-6 Month"
"340","6231-WFGFH",-29.5685400689831,-21.6467806218377,"9","Male",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.5,77.6,"No","0-6 Month"
"341","6258-NGCNG",-29.0514685656564,-17.4352805383812,"9","Male",0,"No","No",7,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",23.5,173,"No","6-12 Month"
"342","6278-FEPBZ",-26.6522585216198,-15.9968567104562,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,186.15,"No","6-12 Month"
"343","6286-SUUWT",-22.2395288259029,-29.5005414478341,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,19.95,"No","0-6 Month"
"344","6286-ZHAOK",-23.8491345866434,-9.32016102191507,"9","Female",0,"Yes","Yes",20,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.55,507.4,"No","12-24 Month"
"345","6319-QSUSR",-25.1866684865846,-14.5303086326637,"9","Female",0,"No","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.7,216.2,"No","6-12 Month"
"346","6377-KSLXC",-28.8981044539084,-19.9903829262489,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,107.05,"No","0-6 Month"
"347","6380-ARCEH",-23.2016747837763,-30.8360649578715,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,20.2,"No","0-6 Month"
"348","6394-HHHZM",-30.4145449626098,-23.5454250365854,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.7,57.5,"No","0-6 Month"
"349","6469-QJKZW",-29.3556901332767,-21.617319253189,"9","Female",0,"Yes","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.15,91.4,"No","0-6 Month"
"350","6476-EPYZR",-24.7245433868605,-13.7090703861907,"9","Male",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.5,255.5,"No","6-12 Month"
"351","6490-FGZAT",-28.6585571027922,-18.8945965761588,"9","Male",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,109.3,"No","0-6 Month"
"352","6506-EYCNH",-22.9911471781142,-7.07649499344934,"9","Female",0,"Yes","Yes",28,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.55,543.8,"No","24-36 Month"
"353","6509-TSGWN",-24.0920564257944,-5.58639267788081,"9","Female",0,"Yes","Yes",37,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",26.45,911.6,"No","36-48 Month"
"354","6549-YMFAW",-26.7121737882925,-15.7615330384667,"9","Male",1,"Yes","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",21.25,204.55,"No","6-12 Month"
"355","6569-KTMDU",-19.1971559682592,-26.9744065176571,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.1,19.1,"No","0-6 Month"
"356","6579-JPICP",-23.8963432144012,-31.8073418907369,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,20.4,"No","0-6 Month"
"357","6615-ZGEDR",-21.2947316935708,-28.2499661704412,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,19.7,"Yes","0-6 Month"
"358","6621-YOBKI",-29.0392161765694,-20.0952794264432,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,92.75,"No","0-6 Month"
"359","6648-INWPS",-23.6376568440067,-11.2828009821315,"9","Male",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.15,341.35,"No","12-24 Month"
"360","6654-QGBZZ",-22.1338248982745,-29.2376854961354,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,19.9,"No","0-6 Month"
"361","6671-NGWON",-27.8994922728852,-17.6892425027443,"9","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,150.6,"No","6-12 Month"
"362","6728-WYQBC",-24.1044160245111,-33.3154114987521,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.95,20.95,"No","0-6 Month"
"363","6734-CKRSM",-29.9192847249344,-23.7758639242193,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,63.6,"No","0-6 Month"
"364","6770-XUAGN",-24.0894617272803,-33.3549151053745,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",21,21,"Yes","0-6 Month"
"365","6776-TLWOI",-29.8103875565876,-23.7801674847214,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,64.55,"Yes","0-6 Month"
"366","6806-YDEUL",-28.3206834329927,-18.977100391065,"9","Female",1,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.5,106.8,"No","0-6 Month"
"367","6838-HVLXG",-24.7114462083051,-13.7417112756019,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.3,246.7,"No","6-12 Month"
"368","6849-WLEYG",-21.5127550430461,-28.4799071678369,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,19.75,"Yes","0-6 Month"
"369","6861-OKBCE",-25.229317769649,-14.4724888712051,"9","Female",0,"No","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.1,221.35,"Yes","6-12 Month"
"370","6878-GGDWG",-23.2951585636156,-6.25055369158307,"9","Female",0,"Yes","No",32,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.4,641.15,"No","24-36 Month"
"371","6942-LBFDP",-29.1859418279158,-27.4256511451665,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.55,33.6,"No","0-6 Month"
"372","6972-SNKKW",-28.439819976481,-18.967361790783,"9","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,109.2,"No","0-6 Month"
"373","6979-TNDEU",-27.3069878847209,-16.9332774903816,"9","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.2,156.85,"No","6-12 Month"
"374","6982-UQZLY",-24.14973338536,-33.1897133875492,"9","Female",1,"Yes","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.85,20.85,"Yes","0-6 Month"
"375","7010-ZMVBF",-23.0823446961876,-10.3905607900573,"9","Female",0,"Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,357,"No","12-24 Month"
"376","7017-VFULY",-28.8526560199723,-27.0129794150185,"9","Female",0,"Yes","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.1,43.15,"No","0-6 Month"
"377","7047-YXDMZ",-22.7055587734782,-9.12313501006041,"9","Male",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,417.7,"No","12-24 Month"
"378","7083-YNSKY",-24.8401106742871,-11.0503691470507,"9","Female",0,"No","No",15,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.4,399.6,"Yes","12-24 Month"
"379","7094-MSZAO",-25.8715690670086,-15.172511981314,"9","Male",0,"Yes","Yes",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.05,218.5,"No","6-12 Month"
"380","7096-UCLNH",-22.6663615780437,-30.0151227418586,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"No","0-6 Month"
"381","7107-UBYKY",-24.0424406889695,-5.80653051899014,"9","Female",0,"Yes","Yes",35,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.75,882.55,"No","24-36 Month"
"382","7140-ADSMJ",-27.4019738595457,-16.8776355307259,"9","Male",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.45,162.3,"No","6-12 Month"
"383","7168-HDQHG",-23.5400137900079,-5.7525865232312,"9","Female",0,"Yes","Yes",36,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.2,702.9,"No","24-36 Month"
"384","7219-TLZHO",-29.7726879165536,-21.6814488440901,"9","Female",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.85,62.9,"No","0-6 Month"
"385","7234-KMNRQ",-28.7511001951362,-21.9600372078204,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19,73.45,"No","0-6 Month"
"386","7239-HZZCX",-21.5126919947619,-28.4799649190267,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,19.75,"Yes","0-6 Month"
"387","7243-LCGGZ",-24.1214710827918,-33.2664302564999,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.9,20.9,"No","0-6 Month"
"388","7266-GSSJX",-25.2380674339239,-14.329814757962,"9","Male",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.45,250.8,"No","6-12 Month"
"389","7291-CDTMJ",-21.1473892919898,-28.0332834848311,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.65,19.65,"No","0-6 Month"
"390","7298-IZWLY",-20.1595872730963,-27.2145050378778,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.4,19.4,"No","0-6 Month"
"391","7302-ZHMHP",-19.2873462570974,-26.9925998647467,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.15,19.15,"No","0-6 Month"
"392","7310-EGVHZ",-23.2019517277943,-30.8358896535479,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.2,20.2,"No","0-6 Month"
"393","7343-EOBEU",-31.5300478235525,-22.2736652554523,"9","Male",0,"Yes","No",3,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",23.6,89.05,"No","0-6 Month"
"394","7407-SUJIZ",-22.8612617849571,-7.73348262375878,"9","Male",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.6,541.5,"No","24-36 Month"
"395","7434-SHXLS",-24.1213916332646,-33.2665084821635,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.9,20.9,"Yes","0-6 Month"
"396","7521-YXVZY",-29.8702410971609,-23.8175464005589,"9","Male",0,"No","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,58.3,"No","0-6 Month"
"397","7526-IVLYU",-29.6683419146032,-23.8554911532043,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.65,68.35,"No","0-6 Month"
"398","7531-GQHME",-24.6653091607101,-13.6898340461801,"9","Male",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.05,265.45,"No","6-12 Month"
"399","7542-CYDDM",-23.0585737883042,-10.3939489599987,"9","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,358.5,"No","12-24 Month"
"400","7551-JOHTI",-20.52751748465,-27.507485159419,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.5,19.5,"Yes","0-6 Month"
