"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"238","4480-MBMLB",44.1578245711498,3.28614578621419,"6","Female",0,"No","No",36,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.8,3886.45,"No","24-36 Month"
"239","4488-KQFDT",37.9081836210573,-7.47691498697842,"6","Female",0,"No","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.95,6423,"No","48-62 Month"
"240","4525-VZCZG",39.265816632075,-3.57859902661953,"6","Male",0,"No","Yes",54,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",105.85,5826.65,"No","48-62 Month"
"241","4531-AUZNK",43.2106510569106,-2.40303121968171,"6","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","No","One year","Yes","Mailed check",95.15,5000.05,"No","48-62 Month"
"242","4567-AKPIA",42.6659481123098,1.8294339828725,"6","Female",0,"Yes","Yes",41,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.1,4454.25,"No","36-48 Month"
"243","4607-CHPCA",47.4926584479891,5.86917657743676,"6","Male",0,"Yes","Yes",25,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Electronic check",90.4,2178.6,"Yes","24-36 Month"
"244","4612-THJBS",40.0396644764807,-3.92724105250845,"6","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.75,5510.65,"Yes","48-62 Month"
"245","4619-EVPHY",47.7998006361268,6.57088774951149,"6","Female",1,"Yes","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",91,1859.5,"No","12-24 Month"
"246","4628-WQCQQ",46.9120138568761,3.79656513127447,"6","Male",0,"No","Yes",35,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",85.15,3030.6,"Yes","24-36 Month"
"247","4654-DLAMQ",39.513704596336,-8.75318710137278,"6","Female",1,"Yes","No",64,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",97,6430.9,"No","> 62 Month"
"248","4676-MQUEA",41.3087537682904,-1.7635594740578,"6","Male",1,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",101.9,5265.5,"No","48-62 Month"
"249","4685-ERGHK",43.8904045812695,-5.07151326214538,"6","Male",0,"No","No",57,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","Yes","Electronic check",86.9,4939.25,"No","48-62 Month"
"250","4692-NNQRU",48.2775702620468,6.19719534126509,"6","Female",0,"Yes","No",21,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",79.2,1742.45,"No","12-24 Month"
"251","4710-FDUIZ",40.8187476845982,-4.45006063184861,"6","Male",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",100.3,5614.45,"Yes","48-62 Month"
"252","4742-DRORA",41.0900852479039,-6.92084200971602,"6","Male",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",95.4,5812,"No","48-62 Month"
"253","4753-PADAS",36.5207709183799,-10.4381416352162,"6","Female",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.7,6816.95,"No","> 62 Month"
"254","4789-KWMXN",40.5561620255667,-0.580010090407397,"6","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",110.85,5275.8,"Yes","36-48 Month"
"255","4791-QRGMF",39.9462404919749,-6.46177630698503,"6","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",99.5,5961.1,"Yes","48-62 Month"
"256","4800-CZMPC",41.6917210395381,-0.946817750336116,"6","Female",0,"Yes","Yes",48,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",103.25,5037.55,"Yes","36-48 Month"
"257","4815-YOSUK",35.8658773212353,-13.2317480478175,"6","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",104.9,7537.5,"No","> 62 Month"
"258","4816-OKWNX",41.1286055242133,-1.64815590499964,"6","Male",0,"Yes","Yes",50,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.4,5236.4,"No","48-62 Month"
"259","4827-LTQRJ",34.8809014152851,-11.0610214707487,"6","Female",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",110.6,7210.85,"No","> 62 Month"
"260","4832-VRBMR",36.9665567856106,-9.80182445515407,"6","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.15,6792.45,"No","> 62 Month"
"261","4837-QUSFT",37.7970931933471,-9.60242112152707,"6","Female",0,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",100.15,6643.5,"No","> 62 Month"
"262","4851-BQDNX",46.5092387327518,2.69157962812737,"6","Male",0,"Yes","Yes",40,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",85.05,3355.65,"No","36-48 Month"
"263","4868-AADLV",33.8313521780736,-12.3228219354817,"6","Male",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",116.25,7862.25,"No","> 62 Month"
"264","4869-EPIUS",44.4687023970459,-4.95141286840816,"6","Male",0,"Yes","No",56,"Yes","No","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Electronic check",80.9,4557.5,"No","48-62 Month"
"265","4908-XAXAY",44.7790336231269,-1.07395888393815,"6","Female",1,"No","No",49,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",89.85,4287.2,"No","48-62 Month"
"266","4913-EHYUI",39.4107912117631,-4.19659849395353,"6","Male",1,"Yes","Yes",56,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.55,5794.65,"Yes","48-62 Month"
"267","4937-QPZPO",39.1591364682155,-7.50168458814114,"6","Male",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.9,6241.35,"No","48-62 Month"
"268","5014-WUQMG",43.9095401939105,-0.15770555188455,"6","Male",0,"Yes","Yes",47,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",96.1,4391.45,"No","36-48 Month"
"269","5027-YOCXN",39.1116012346399,-2.52944941525779,"6","Male",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",110.05,5686.4,"No","48-62 Month"
"270","5035-PGZXH",38.7640237165609,-4.47164327017968,"6","Female",0,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.8,5914.4,"No","48-62 Month"
"271","5056-FIMPT",42.6626035708347,1.37906954630319,"6","Female",0,"No","Yes",43,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",106,4532.3,"No","36-48 Month"
"272","5067-XJQFU",35.5052370459705,-10.7343749952072,"6","Male",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",108.45,7076.35,"No","> 62 Month"
"273","5074-FBGHB",36.4969212255482,-9.68180063616528,"6","Male",0,"No","No",64,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.65,6889.8,"No","> 62 Month"
"274","5136-KCKGI",44.8949957168109,4.20929543176362,"6","Female",0,"Yes","Yes",33,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",103.7,3467,"Yes","24-36 Month"
"275","5140-FOMCQ",37.397656001191,-6.29880001650597,"6","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",109.15,6557.75,"No","48-62 Month"
"276","5149-CUZUJ",46.7195604084393,5.28711215742347,"6","Male",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",92.9,2768.35,"No","24-36 Month"
"277","5149-QYTTU",38.74525395077,-11.3983622155231,"6","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",95.15,6770.85,"No","> 62 Month"
"278","5149-TGWDZ",47.0202018619843,6.70735618544547,"6","Female",0,"No","No",21,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",104.55,2239.4,"No","12-24 Month"
"279","5150-LJNSR",45.9394994468064,4.75985846318778,"6","Male",0,"Yes","Yes",31,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",98.05,3082.1,"No","24-36 Month"
"280","5168-MQQCA",34.8668693526214,-13.4521727344228,"6","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",108.5,8003.8,"No","> 62 Month"
"281","5174-ITUMV",36.3036915686053,-10.7892669393971,"6","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",105.4,6989.45,"No","> 62 Month"
"282","5176-LDKUH",45.9576965420328,-0.65766873234522,"6","Female",0,"No","No",48,"Yes","No","Fiber optic","No","Yes","No","No","No","No","One year","No","Electronic check",75.15,3772.65,"No","36-48 Month"
"283","5195-KPUNQ",42.4997232672715,-3.06242442028669,"6","Female",1,"No","No",53,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",96.75,5206.55,"No","48-62 Month"
"284","5197-PYEPU",44.8399395063969,1.46892481866728,"6","Female",0,"Yes","Yes",42,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","Yes","Credit card (automatic)",94.45,3923.8,"No","36-48 Month"
"285","5198-EFNBM",43.0810515462853,-4.88848371698918,"6","Male",1,"Yes","No",57,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",90.65,5199.8,"No","48-62 Month"
"286","5198-HQAEN",46.4383069775755,3.79114160879701,"6","Male",0,"Yes","Yes",35,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",89.7,3165.6,"No","24-36 Month"
"287","5223-UZAVK",37.8961438223927,-9.23464866661008,"6","Male",0,"No","No",64,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.3,6603.8,"No","> 62 Month"
"288","5268-DSMNQ",40.2642162500332,-7.45716402677126,"6","Female",1,"Yes","No",62,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",97.95,5936.55,"No","48-62 Month"
"289","5285-MVEHD",38.5935004484477,-4.92400934792291,"6","Female",0,"Yes","No",56,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",105.6,6068.65,"No","48-62 Month"
"290","5294-IMHHT",42.6794608052229,-2.8007250886649,"6","Male",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",97.75,5043.2,"No","48-62 Month"
"291","5297-MDOIR",43.9151638253446,-6.79929268262848,"6","Female",0,"Yes","No",63,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",81.15,5224.5,"No","> 62 Month"
"292","5298-GSTLM",38.9899347670665,-7.02428022420551,"6","Female",1,"No","No",60,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",101.4,6176.6,"No","48-62 Month"
"293","5312-IRCFR",41.3168857892947,-8.37025606251885,"6","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",92.85,5980.75,"No","> 62 Month"
"294","5336-UFNZP",35.6661534341984,-10.4226436718732,"6","Female",1,"Yes","Yes",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.45,7047.5,"No","> 62 Month"
"295","5343-SGUBI",45.471192619872,-1.70907808985508,"6","Female",0,"No","No",52,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Mailed check",80.2,4297.6,"No","48-62 Month"
"296","5370-IIVVL",44.2256712809322,3.22518355584386,"6","Male",0,"No","No",37,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.5,3778,"No","36-48 Month"
"297","5376-PCKNB",36.0370966468396,-13.1735269213841,"6","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.45,7459,"No","> 62 Month"
"298","5397-TUPSH",44.3479206263585,-6.90457129540009,"6","Male",1,"Yes","No",65,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.95,4555.2,"No","> 62 Month"
"299","5440-VHLUL",35.9623248602104,-12.3549508824913,"6","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.2,7386.05,"No","> 62 Month"
"300","5443-SCMKX",41.6823424925556,-5.65686289487543,"6","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",94.3,5610.15,"No","48-62 Month"
"301","5445-PZWGX",37.9374690520896,-8.10641578836551,"6","Male",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","No","Electronic check",102,6529.25,"Yes","48-62 Month"
"302","5447-WZAFP",41.7210314645806,-2.83621078037404,"6","Female",0,"No","No",53,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Mailed check",100.3,5200.8,"No","48-62 Month"
"303","5469-CTCWN",37.4960560247509,-7.51839402155745,"6","Male",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",106,6547.7,"Yes","48-62 Month"
"304","5473-KHBPS",43.1256484161866,-2.58253584256518,"6","Female",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",95.7,4976.15,"No","48-62 Month"
"305","5481-NTDOH",35.7307848487863,-11.1284856339897,"6","Female",1,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",107.05,7142.5,"No","> 62 Month"
"306","5504-WSIUR",40.7686881276208,-10.2138862311928,"6","Female",0,"No","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",90.25,6385.95,"No","> 62 Month"
"307","5553-AOINX",36.50454415021,-10.2270815905864,"6","Female",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.9,6891.45,"No","> 62 Month"
"308","5566-SOEZD",47.9239158036896,5.4207856792223,"6","Male",0,"Yes","Yes",27,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",80.65,2209.75,"No","24-36 Month"
"309","5569-IDSEY",35.8440895553431,-12.9807753423395,"6","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.7,7472.15,"No","> 62 Month"
"310","5578-NKCXI",40.3119318269444,-5.88968622120672,"6","Female",0,"Yes","Yes",58,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",99.25,5846.65,"No","48-62 Month"
"311","5593-SUAOO",48.0057023240393,5.82262549400152,"6","Female",0,"Yes","Yes",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",83.15,2033.05,"No","12-24 Month"
"312","5649-VUKMC",48.1058263006952,7.39315244885747,"6","Female",0,"No","No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Mailed check",95.5,1115.15,"Yes","6-12 Month"
"313","5651-CRHKQ",46.4009199338363,2.57198051164319,"6","Female",0,"Yes","No",41,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",86.2,3339.05,"No","36-48 Month"
"314","5671-UUNXD",41.6500758085584,-1.74657260033236,"6","Female",1,"Yes","No",50,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",100.65,5189.75,"No","48-62 Month"
"315","5678-VFNEQ",36.1626387896578,-12.9378081627646,"6","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.1,7412.25,"No","> 62 Month"
"316","5681-LLOEI",45.1083668371794,1.07028708378097,"6","Male",0,"Yes","Yes",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",91.25,4013.8,"No","36-48 Month"
"317","5686-CMAWK",48.1639899712151,6.8396114287886,"6","Male",0,"No","No",17,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",86.75,1410.25,"No","12-24 Month"
"318","5716-LIBJC",47.8993686552564,7.46998836852301,"6","Female",0,"No","Yes",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.15,1299.1,"No","12-24 Month"
"319","5732-IKGQH",40.1677993936629,-2.63859819730011,"6","Male",1,"Yes","No",52,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.45,5481.25,"No","48-62 Month"
"320","5734-EJKXG",34.0395871395743,-10.2471357579553,"6","Female",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",118.6,7365.7,"No","48-62 Month"
"321","5802-ADBRC",40.9689519068776,-1.64323084892725,"6","Female",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",104.4,5232.9,"No","48-62 Month"
"322","5811-IWXYM",41.3221868801651,-2.57398211115036,"6","Female",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",101.25,5301.1,"No","48-62 Month"
"323","5828-AVIPD",47.4474036810064,6.94892111417903,"6","Male",0,"Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",100.95,1875.55,"Yes","12-24 Month"
"324","5897-ZYEKH",36.0888880885202,-11.0724488692917,"6","Female",1,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",105.6,7112.15,"No","> 62 Month"
"325","5913-INRQV",46.4468514045697,4.02116768970645,"6","Male",1,"Yes","No",34,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","One year","No","Mailed check",90.15,3128.8,"No","24-36 Month"
"326","5945-AZYHT",34.8214100558684,-13.2550187657933,"6","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",109.6,7854.15,"No","> 62 Month"
"327","5966-EMAZU",35.7154788938941,-9.78153170611954,"6","Male",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",108.5,6880.85,"No","> 62 Month"
"328","5968-XQIVE",39.86963411004,-10.9005639916747,"6","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",89.7,6588.95,"No","> 62 Month"
"329","5981-ZVXOT",44.2322613486165,3.74008287486546,"6","Female",1,"No","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",108.35,3726.15,"No","24-36 Month"
"330","5985-BEHZK",35.815872836269,-13.2666973276719,"6","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",105,7578.05,"No","> 62 Month"
"331","5996-NRVXR",44.1624567481731,2.03926488048411,"6","Male",1,"Yes","No",40,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",98.15,4116.8,"No","36-48 Month"
"332","6050-IJRHS",35.7595872525845,-12.5914585826018,"6","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.5,7397,"No","> 62 Month"
"333","6097-EQISJ",37.3933969995099,-9.788318875207,"6","Female",0,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",102.45,6615.15,"Yes","> 62 Month"
"334","6156-UZDLF",47.6056573144007,5.65912635954946,"6","Female",0,"No","No",26,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",87.15,2274.1,"No","24-36 Month"
"335","6198-PNNSZ",38.1408104556332,-4.78180274366762,"6","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",109.8,6109.65,"No","48-62 Month"
"336","6199-IWKGC",42.7560223884679,-0.0630197250184475,"6","Female",1,"Yes","No",46,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","No","Electronic check",100.25,4753.85,"No","36-48 Month"
"337","6202-DYYFX",48.334771656972,6.04833184018324,"6","Female",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",76,1783.6,"No","12-24 Month"
"338","6227-FBDXH",38.0365897400245,-11.2735541844572,"6","Male",0,"Yes","No",69,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",99.5,6841.45,"No","> 62 Month"
"339","6242-SGYTS",41.1933393904984,-7.43138635766252,"6","Male",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","Yes","Credit card (automatic)",94.95,5791.85,"No","48-62 Month"
"340","6250-CGGUN",44.6499048317131,-4.00707966085296,"6","Male",0,"No","No",54,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",84.4,4484.05,"No","48-62 Month"
"341","6265-SXWBU",39.0622217196744,-10.9434959183548,"6","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",95.75,6511.25,"No","> 62 Month"
"342","6266-QHOJZ",41.9522099187246,-8.50766105714131,"6","Female",0,"No","No",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","Yes","Electronic check",89.85,5844.65,"No","> 62 Month"
"343","6270-OMFIW",41.5352898929832,-6.50960513352484,"6","Male",0,"Yes","No",60,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",94.4,5610.25,"Yes","48-62 Month"
"344","6284-KMNUF",41.7966488339042,-4.18472007983099,"6","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",98,5270.6,"No","48-62 Month"
"345","6305-YLBMM",36.2918819445843,-12.160081178934,"6","Male",0,"No","No",69,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.05,7262,"Yes","> 62 Month"
"346","6333-YDVLT",35.0571059256749,-10.6635114297691,"6","Male",0,"No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",110,7138.65,"No","> 62 Month"
"347","6341-AEVKX",37.4527805292305,-8.15694974070388,"6","Female",0,"Yes","No",62,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",104.3,6613.65,"No","48-62 Month"
"348","6345-ULYRW",45.3656679998312,0.940182587665989,"6","Male",1,"Yes","No",44,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","No","Mailed check",88.4,3912.9,"Yes","36-48 Month"
"349","6362-QHAFM",42.5073730319697,1.5389896865744,"6","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",108.3,4586.15,"No","36-48 Month"
"350","6383-ZTSIW",44.4491155602247,2.48705483380141,"6","Female",1,"Yes","No",39,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Mailed check",99.1,3877.95,"No","36-48 Month"
"351","6408-OTUBZ",36.7277939717776,-10.043576772149,"6","Female",0,"No","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",104.55,6779.05,"No","> 62 Month"
"352","6421-SZVEM",47.7378501488451,5.305442478415,"6","Female",0,"Yes","Yes",28,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",82.85,2320.8,"No","24-36 Month"
"353","6425-YQLLO",36.173083405836,-10.457493314524,"6","Female",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.95,6975.25,"Yes","> 62 Month"
"354","6465-GSRCL",35.6713593655872,-11.3769278209519,"6","Female",0,"No","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.6,7244.7,"No","> 62 Month"
"355","6480-YAGIY",41.1667531760131,0.377898459269294,"6","Male",0,"No","No",45,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",112.2,5031.85,"No","36-48 Month"
"356","6481-OGDOO",41.7554832989687,-9.03472621727048,"6","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","One year","Yes","Credit card (automatic)",90.6,6056.15,"Yes","> 62 Month"
