"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"275","7369-TRPFD",-1.88998397728469,11.8542877634089,"8","Male",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",18.8,279.2,"No","12-24 Month"
"276","7435-ZNUYY",1.85544753145502,7.39333462891758,"8","Male",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.6,116.6,"No","0-6 Month"
"277","7446-SFAOA",-8.87616280885953,9.2307838684444,"8","Female",0,"Yes","No",37,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.85,717.5,"No","36-48 Month"
"278","7452-FOLON",-10.3163627511727,9.05431078778037,"8","Male",0,"No","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.45,958.45,"No","36-48 Month"
"279","7471-WNSUF",-13.7216986122548,5.7724322941322,"8","Male",0,"Yes","No",60,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.15,1505.9,"No","48-62 Month"
"280","7560-QRBXH",-11.0503801713332,6.64684355166972,"8","Female",0,"No","Yes",48,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.95,936.7,"No","36-48 Month"
"281","7609-NRNCA",-1.03721255307599,11.2055772223512,"8","Female",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.55,280.85,"No","12-24 Month"
"282","7632-YUTXB",-5.19141966226989,12.3087736986701,"8","Female",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,520.1,"No","24-36 Month"
"283","7649-PHJVR",0.464149709477386,8.87463637735464,"8","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,226.8,"No","6-12 Month"
"284","7665-VIGUD",0.766900046330627,8.43632829899129,"8","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.35,176.3,"No","6-12 Month"
"285","7677-SJJJK",1.27148009806158,7.86898864240211,"8","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.9,153.95,"No","6-12 Month"
"286","7706-YLMQA",-14.1270977112486,4.88885954529012,"8","Female",0,"No","No",70,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.7,1341.5,"No","> 62 Month"
"287","7762-ONLJY",1.89431006587974,7.43144365589125,"8","Female",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.7,94.45,"No","0-6 Month"
"288","7813-TKCVO",-2.54056101667177,12.2961993087846,"8","Female",0,"Yes","No",20,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.35,393.15,"No","12-24 Month"
"289","7817-OMJNA",-0.315541818398217,10.0054920115206,"8","Male",0,"No","No",14,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.4,275.7,"No","12-24 Month"
"290","7872-BAAZR",-11.9469440105718,5.75765285578972,"8","Female",0,"Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.55,1007.9,"No","48-62 Month"
"291","8008-OTEZX",-8.47961845148504,9.67213265209072,"8","Female",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,708.8,"No","24-36 Month"
"292","8022-BECSI",-3.56989125408902,12.633000190734,"8","Male",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.6,422.5,"No","12-24 Month"
"293","8042-RNLKO",-14.2585684418226,5.46760057434231,"8","Male",0,"No","No",66,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.45,1699.15,"No","> 62 Month"
"294","8075-GXIUB",0.982011469962451,8.1707163859565,"8","Male",1,"Yes","No",9,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.85,183.15,"No","6-12 Month"
"295","8076-FEZKJ",0.697703546759264,8.57283827216011,"8","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,225.85,"No","6-12 Month"
"296","8084-OIVBS",0.478365886041191,8.81060923366016,"8","Female",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20,211.95,"No","6-12 Month"
"297","8189-DUKMV",2.50509167356856,7.23464940525351,"8","Female",0,"Yes","No",4,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.5,79.05,"No","0-6 Month"
"298","8191-XWSZG",-11.8446237402623,5.94460414243849,"8","Female",0,"No","No",52,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,1022.95,"No","48-62 Month"
"299","8194-PEEBY",-4.82160342167276,12.5154978740517,"8","Female",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,533.5,"No","12-24 Month"
"300","8241-JUIQO",-13.4369986057008,5.2102327010836,"8","Female",0,"No","No",61,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.45,1336.35,"No","48-62 Month"
"301","8249-THVEC",-11.5732015412595,6.01711756377631,"8","Male",0,"Yes","Yes",51,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.4,997.75,"No","48-62 Month"
"302","8277-RVRSV",-8.76141660055513,10.5850040331232,"8","Female",0,"Yes","Yes",33,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.15,800.3,"No","24-36 Month"
"303","8327-WKMIE",-8.99706250021045,9.17536873224408,"8","Male",0,"No","No",37,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.15,785.75,"No","36-48 Month"
"304","8332-OSJDW",-0.739948588077687,8.64247869160979,"8","Male",0,"Yes","Yes",12,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",26.4,314.95,"No","6-12 Month"
"305","8395-ETZKQ",-13.9723712556258,4.87368369886862,"8","Male",1,"Yes","Yes",68,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.5,1193.55,"No","> 62 Month"
"306","8430-TWCBX",-11.3839745992572,6.46494793470806,"8","Female",0,"Yes","No",49,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.7,1032.05,"No","48-62 Month"
"307","8461-EFQYM",-9.98686094967913,9.22098703678545,"8","Female",0,"No","No",38,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Electronic check",24.25,914.4,"No","36-48 Month"
"308","8499-BRXTD",-1.62230333581502,11.7696223834794,"8","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,401.85,"No","12-24 Month"
"309","8510-BBWMU",-9.79575195429312,8.30184408829055,"8","Female",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.75,806.95,"No","36-48 Month"
"310","8512-WIWYV",-7.82411293893713,10.4593324324851,"8","Male",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.35,707.5,"No","24-36 Month"
"311","8573-JGCZW",-1.16498473671389,11.3270561568177,"8","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.65,351.55,"No","12-24 Month"
"312","8590-OHDIW",-9.1600773891304,9.01520746043004,"8","Female",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.3,749.35,"No","36-48 Month"
"313","8592-PLTMQ",-14.0784375515566,5.57780439582591,"8","Female",0,"No","No",64,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",24.7,1642.75,"No","> 62 Month"
"314","8595-SIZNC",-4.81343960114036,13.6435804564549,"8","Female",1,"Yes","No",22,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.6,548.8,"No","12-24 Month"
"315","8610-ZIKJJ",2.98724414646882,7.3586332782215,"8","Female",0,"Yes","Yes",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.3,31.9,"No","0-6 Month"
"316","8631-XVRZL",1.0086294534548,8.14875973564222,"8","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.15,163.7,"No","6-12 Month"
"317","8717-VCTXJ",-9.98328435749431,8.07286835898251,"8","Male",0,"No","No",42,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.55,839.4,"No","36-48 Month"
"318","8746-BFOAJ",-3.15174513972457,12.5356015388262,"8","Male",1,"No","No",21,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.5,429.55,"No","12-24 Month"
"319","8748-HFWBO",-1.9837230635121,11.9540131836996,"8","Male",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,357.7,"No","12-24 Month"
"320","8752-IMQOS",2.21656057971315,7.34724861921943,"8","Male",0,"Yes","Yes",5,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,85.1,"No","0-6 Month"
"321","8763-KIAFH",-6.09522050810822,11.8626159910089,"8","Female",0,"Yes","Yes",27,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.55,583.3,"No","24-36 Month"
"322","8779-YIQQA",-2.92595373956178,12.4426773080836,"8","Male",0,"Yes","Yes",21,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,350.1,"No","12-24 Month"
"323","8859-YSTWS",-11.1354957170376,6.63248164084704,"8","Male",0,"No","No",48,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.95,1004.5,"No","36-48 Month"
"324","8873-TMKGR",-6.65390969303653,11.3619528381234,"8","Male",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.1,529.5,"No","24-36 Month"
"325","8884-FEEWR",-8.57359614641499,9.70419887882985,"8","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.6,754,"No","24-36 Month"
"326","8884-MRNSU",-1.13605198438011,11.2940493962989,"8","Male",0,"Yes","Yes",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.9,329.75,"No","12-24 Month"
"327","8902-ZEOVF",-10.9556974965456,6.86388815805601,"8","Male",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,951.55,"No","36-48 Month"
"328","8909-BOLNL",2.79323840346452,7.21809953560719,"8","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",21.2,52.05,"No","0-6 Month"
"329","8958-JPTRR",-13.0696011281808,6.05327943536486,"8","Female",0,"Yes","No",56,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",24.3,1261.7,"No","48-62 Month"
"330","8966-OIQHG",-3.68327175479173,12.7160538805458,"8","Female",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.75,452.35,"No","12-24 Month"
"331","8969-PRHFK",-1.64314244513133,11.7792226416393,"8","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,411.25,"No","12-24 Month"
"332","9066-QRSDU",-14.3737469416732,5.35147130370936,"8","Female",0,"Yes","No",69,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Electronic check",26.3,1763.55,"No","> 62 Month"
"333","9067-SQTNS",-10.5368358133098,7.61870994612121,"8","Male",0,"Yes","Yes",44,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.6,926,"No","36-48 Month"
"334","9067-YGSCA",-14.4202429772024,5.32557740961572,"8","Female",0,"No","No",70,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",26.05,1856.4,"No","> 62 Month"
"335","9170-ARBTB",-11.7759500059548,5.88073086530944,"8","Female",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.6,1012.4,"No","48-62 Month"
"336","9229-RQABD",-1.41472604108658,12.1983605772827,"8","Male",0,"No","No",18,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",23.75,424.5,"No","12-24 Month"
"337","9347-AERRL",-4.1462866678841,12.6696462281328,"8","Male",0,"Yes","No",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.3,486.2,"No","12-24 Month"
"338","9361-YNQWJ",-14.0450571954594,5.56817540370286,"8","Female",0,"No","No",64,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.4,1601.2,"No","> 62 Month"
"339","9442-JTWDL",0.437065099157956,8.85572788333117,"8","Female",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.05,237.7,"No","6-12 Month"
"340","9447-YPTBX",-11.3669842225006,6.2656174125711,"8","Female",0,"Yes","No",50,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.85,943.1,"No","48-62 Month"
"341","9451-WLYRI",-11.9192327267811,5.74006801745377,"8","Female",0,"Yes","No",53,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.05,990.45,"No","48-62 Month"
"342","9483-GCPWE",0.967078125052182,8.14607447750098,"8","Male",0,"No","Yes",9,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,190.25,"No","6-12 Month"
"343","9498-FIMXL",1.26874606476857,7.87284497518783,"8","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.2,161.95,"No","6-12 Month"
"344","9503-XJUME",-11.6444463190354,5.87955858041596,"8","Male",0,"No","Yes",52,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.65,928.4,"No","48-62 Month"
"345","9509-MPYOD",-8.50310281788203,9.72864383300537,"8","Female",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.75,700.45,"No","24-36 Month"
"346","9522-ZSINC",0.00670561392535753,9.60037572446186,"8","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.95,253.8,"No","12-24 Month"
"347","9531-NSBMR",-8.59406389837843,9.46198706253276,"8","Female",0,"No","No",36,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.25,679.8,"No","24-36 Month"
"348","9534-NSXEM",-5.76077596201089,12.1416978646607,"8","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.65,595.5,"No","24-36 Month"
"349","9575-IWCAZ",1.56145417655909,6.87472336832555,"8","Male",0,"Yes","No",6,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",25.1,171,"No","0-6 Month"
"350","9602-WCXPI",-11.437746733592,6.26509295145185,"8","Male",0,"No","No",50,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.15,989.05,"No","48-62 Month"
"351","9617-UDPEU",-3.56109101372274,12.6318084383387,"8","Female",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.25,412.55,"No","12-24 Month"
"352","9620-QJREV",-11.0650378722967,6.88467683568532,"8","Male",0,"No","Yes",47,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.55,1013.05,"No","36-48 Month"
"353","9621-OUPYD",-5.16009548368069,12.3209809466969,"8","Female",0,"Yes","No",25,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.2,507.9,"No","24-36 Month"
"354","9639-BUJXT",-13.703078382516,5.19033259573317,"8","Male",0,"No","No",63,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.5,1328.15,"No","> 62 Month"
"355","9732-OUYRN",-11.1387217584147,6.4038409071954,"8","Female",0,"Yes","No",49,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19,918.7,"No","48-62 Month"
"356","9746-UGFAC",-3.67834496149328,12.7253064526594,"8","Female",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.85,450.65,"No","12-24 Month"
"357","9766-HGEDE",-1.05706041525051,11.2281431486174,"8","Female",0,"Yes","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.35,307,"No","12-24 Month"
"358","9801-NOSHQ",-4.10348794345521,12.6545935559687,"8","Male",0,"No","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,465.45,"No","12-24 Month"
"359","9805-FILKB",-10.6698892708618,7.20785679430615,"8","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.2,845.6,"No","36-48 Month"
"360","9824-QCJPK",-8.59657105293022,9.49356425011288,"8","Male",0,"Yes","No",36,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20,666.75,"No","24-36 Month"
"361","9845-QOMAD",-0.312097737503354,10.0684417213168,"8","Male",0,"Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.75,309.35,"No","12-24 Month"
"362","9847-HNVGP",-1.10338273443331,11.2605282046167,"8","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.95,310.6,"No","12-24 Month"
"363","9867-JCZSP",-1.25449820449276,11.5358848439965,"8","Female",0,"Yes","Yes",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.75,418.25,"No","12-24 Month"
"364","9891-NQDBD",-6.70789045005242,12.6913489019533,"8","Female",0,"Yes","No",28,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",25.55,672.2,"No","24-36 Month"
