"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"232","5668-MEISB",3.9364129855494,26.72444326739,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",106.1,7657.4,"No","> 62 Month"
"233","5671-RQRLP",9.24901177050364,33.15060540201,"7","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",75.65,5411.4,"No","> 62 Month"
"234","5684-FJVYR",7.56007404412093,31.9414360289338,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",90.35,6563.4,"No","> 62 Month"
"235","5693-PIPCS",14.4657946774991,31.3925152834399,"7","Male",0,"No","No",41,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",99.65,4220.35,"No","36-48 Month"
"236","5696-CEIQJ",8.0902649341801,28.2305335485416,"7","Male",0,"Yes","Yes",67,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",103.15,6895.5,"No","> 62 Month"
"237","5716-EZXZN",9.56185871711113,29.8973486333427,"7","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",99.05,6416.7,"No","> 62 Month"
"238","5748-RNCJT",6.38083487993513,27.0596993085354,"7","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106.5,7348.8,"Yes","> 62 Month"
"239","5781-BKHOP",5.17844513770701,29.1899378382452,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","No","Bank transfer (automatic)",100.65,7334.05,"No","> 62 Month"
"240","5795-KTGUD",6.77243736748561,24.9569730457812,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.8,7553.6,"No","> 62 Month"
"241","5855-EIBDE",13.6007821174568,30.2772708112252,"7","Female",0,"Yes","No",49,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",106.65,5174.35,"No","48-62 Month"
"242","5887-IKKYO",11.571060351954,31.1516638473616,"7","Male",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",94.35,5563.65,"No","48-62 Month"
"243","5914-XRFQB",1.43168606791331,20.6707591536565,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.8,8424.9,"No","> 62 Month"
"244","5954-BDFSG",3.05282438681526,25.4999881913209,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",107.5,7853.7,"No","> 62 Month"
"245","5965-GGPRW",4.11342268348972,27.10196087651,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",105.25,7609.75,"No","> 62 Month"
"246","5989-AXPUC",4.72455710414071,21.6232905949195,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",118.6,7990.05,"No","> 62 Month"
"247","5998-DZLYR",11.0405766345672,31.1649453489762,"7","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",94.35,5703,"No","48-62 Month"
"248","6007-TCTST",1.33851648558652,20.5529507345502,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.8,8476.5,"No","> 62 Month"
"249","6035-RIIOM",12.7294938666364,31.0541930128095,"7","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",97.2,5129.45,"No","48-62 Month"
"250","6048-UWKAL",7.21807903436931,27.8747163340296,"7","Female",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",105.4,6998.95,"No","> 62 Month"
"251","6050-FFXES",6.57946939009425,27.4964749397044,"7","Female",0,"Yes","No",69,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",105.35,7240.65,"No","> 62 Month"
"252","6103-LIANB",11.3759118611195,30.3442219787095,"7","Male",0,"Yes","Yes",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",99.5,5861.75,"No","48-62 Month"
"253","6176-YJWAS",5.84690703080107,30.2674334739022,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",97.95,7114.25,"No","> 62 Month"
"254","6196-HBOBZ",9.63078232699121,29.9235374822356,"7","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Electronic check",99.35,6347.55,"No","> 62 Month"
"255","6211-WWLTF",9.98391508666258,29.8019359142249,"7","Male",0,"Yes","No",63,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",99.7,6330.4,"No","> 62 Month"
"256","6234-RAAPL",5.40260958953237,29.5225601181076,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","No","Bank transfer (automatic)",99.9,7251.7,"No","> 62 Month"
"257","6242-FEGFD",9.11189691593711,30.5048774114413,"7","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",96.6,6424.25,"No","> 62 Month"
"258","6244-BESBM",7.50643140169822,31.0473068345158,"7","Male",0,"Yes","Yes",69,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",95.2,6671.7,"No","> 62 Month"
"259","6257-DTAYD",5.22937903874432,27.8148938291029,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.15,7365.3,"No","> 62 Month"
"260","6295-OSINB",2.94357066795311,24.6266433434986,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",109.65,7880.25,"No","> 62 Month"
"261","6297-NOOPG",4.77563494370651,24.1468035028229,"7","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.5,7752.05,"No","> 62 Month"
"262","6308-CQRBU",4.09427262123478,25.2600663986137,"7","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",109.25,7707.7,"No","> 62 Month"
"263","6322-PJJDJ",13.4923271614008,31.401974602703,"7","Male",0,"Yes","No",49,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Electronic check",94.8,4690.65,"No","48-62 Month"
"264","6339-TBELP",8.45280967309991,32.5858223245742,"7","Male",0,"No","No",71,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",86.4,6172,"No","> 62 Month"
"265","6374-NTQLP",4.5873417579085,27.7860411494477,"7","Male",1,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.1,7447.7,"No","> 62 Month"
"266","6386-SZZKH",13.5671726531524,30.1350622119433,"7","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",107.95,5293.2,"Yes","48-62 Month"
"267","6435-VWCCY",9.65065348252713,31.3602719604547,"7","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",92.7,5968.4,"No","> 62 Month"
"268","6445-TNRXS",4.98371424854477,22.2980338419332,"7","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.7,7849.85,"No","> 62 Month"
"269","6463-HHXJR",6.06146548434247,29.7291980429035,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","No","Bank transfer (automatic)",100.5,7030.65,"No","> 62 Month"
"270","6519-ZHPXP",3.63313607387316,25.7600506166378,"7","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.3,7679.65,"No","> 62 Month"
"271","6556-DBKZF",9.19051151913684,33.1622009463524,"7","Female",0,"Yes","Yes",71,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Two year","No","Electronic check",76.05,5436.45,"No","> 62 Month"
"272","6568-POCUI",14.0147809619263,31.4885657796911,"7","Female",0,"Yes","No",45,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",95.2,4285.8,"No","36-48 Month"
"273","6583-SZVGP",13.7513750643543,30.3180684363801,"7","Male",0,"No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.1,5067.45,"No","36-48 Month"
"274","6603-QWSPR",13.9300093900037,30.6713976739719,"7","Female",0,"No","No",46,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.4,4904.2,"No","36-48 Month"
"275","6614-FHDBO",2.96590209108154,24.7811860626595,"7","Male",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",109.2,7878.3,"No","> 62 Month"
"276","6616-AALSR",9.33563217633622,28.30214923042,"7","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",104.3,6725.3,"No","> 62 Month"
"277","6650-BWFRT",1.30975427953956,20.1527561323915,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",117.15,8529.5,"No","> 62 Month"
"278","6670-MFRPK",9.28687808885439,33.0659746552164,"7","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Two year","Yes","Credit card (automatic)",79.2,5420.65,"No","> 62 Month"
"279","6680-NENYN",14.162781761451,30.8172894230076,"7","Female",0,"No","No",43,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",104.6,4759.85,"Yes","36-48 Month"
"280","6719-FGEDO",5.92317120033923,30.4522591500813,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",97,7104.2,"No","> 62 Month"
"281","6726-NNFWD",7.89222131875495,32.044810566976,"7","Female",1,"Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Two year","No","Credit card (automatic)",89.45,6435.25,"No","> 62 Month"
"282","6733-LRIZX",15.0197844320123,31.2154884997673,"7","Male",0,"No","No",35,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.95,4025.5,"No","24-36 Month"
"283","6734-FQAJX",7.63951783656941,27.6706345314127,"7","Male",1,"No","No",67,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",105.05,7171.7,"No","> 62 Month"
"284","6749-UTDVX",4.10873220304318,27.4823627706571,"7","Male",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",103.65,7634.8,"No","> 62 Month"
"285","6766-HFKLA",12.1768237011067,29.9645477598293,"7","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",103.2,5744.35,"No","48-62 Month"
"286","6797-LNAQX",6.71859186792484,30.3302490925752,"7","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","No","Bank transfer (automatic)",98.3,6859.5,"Yes","> 62 Month"
"287","6804-GDMOI",10.7401075982735,28.4085277892621,"7","Female",0,"No","No",61,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",106.6,6428.4,"Yes","48-62 Month"
"288","6837-HAEVO",6.43045244792731,27.4655665417149,"7","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",105,7297.75,"No","> 62 Month"
"289","6838-YAUVY",12.7050098039287,31.2405713974738,"7","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",95.1,5064.85,"No","48-62 Month"
"290","6859-QNXIQ",1.78066706093843,22.0445305038588,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",113.1,8248.5,"No","> 62 Month"
"291","6900-RBKER",13.0429822854825,31.8056115698273,"7","Male",0,"No","No",52,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",89.45,4577.75,"No","48-62 Month"
"292","6904-JLBGY",1.39553884892613,20.2964597938508,"7","Female",1,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",117.35,8436.25,"No","> 62 Month"
"293","6919-ELBGL",1.98418123125462,21.5493305075772,"7","Male",1,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.95,8196.4,"No","> 62 Month"
"294","6950-TWMYB",12.650231730089,32.3350812524945,"7","Male",0,"Yes","Yes",54,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",79.95,4362.05,"No","48-62 Month"
"295","6990-YNRIO",9.2810706759082,27.0464687084587,"7","Male",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",108.65,6937.95,"Yes","> 62 Month"
"296","6993-YCOBK",11.0692533492917,27.6165620832461,"7","Male",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.6,6586.85,"No","48-62 Month"
"297","6993-YGFJV",4.88211962660435,22.9555632032442,"7","Male",0,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",112.55,7806.5,"No","> 62 Month"
"298","6999-CHVCF",7.17334453262573,28.2780099305764,"7","Male",0,"No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Bank transfer (automatic)",102.1,7149.35,"No","> 62 Month"
"299","7005-CYUIL",5.80144371013251,29.7420186511569,"7","Female",1,"Yes","No",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Electronic check",99.4,7168.25,"No","> 62 Month"
"300","7017-VFHAY",10.6451491449748,26.7045660399878,"7","Female",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.1,7008.15,"No","48-62 Month"
"301","7030-FZTFM",2.83212646165553,24.0447542656655,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.9,7922.75,"No","> 62 Month"
"302","7036-TYDEC",7.16568816597857,28.0947515524339,"7","Female",0,"No","No",69,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",104,7028.5,"No","> 62 Month"
"303","7055-JCGNI",4.64802185385345,23.3764148887865,"7","Female",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",111.95,7795.95,"No","> 62 Month"
"304","7134-HBPBS",3.34061894856995,25.5663954132028,"7","Female",1,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.1,7774.05,"No","> 62 Month"
"305","7159-NOKYQ",8.64238085260829,31.3259644947258,"7","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Two year","Yes","Electronic check",93.15,6368.2,"No","> 62 Month"
"306","7173-TETGO",9.06412908273284,33.1360021169265,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",78.5,5602.25,"No","> 62 Month"
"307","7176-WRTNX",4.77923476066869,22.7352804665045,"7","Male",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.95,7711.25,"No","> 62 Month"
"308","7182-OVLBJ",10.0356121296792,29.0025329519418,"7","Female",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",101.15,6638.35,"No","48-62 Month"
"309","7208-PSIHR",6.22071866121741,27.9114556216813,"7","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.3,7188.5,"No","> 62 Month"
"310","7255-SSFBC",2.45611135108095,23.0679500274079,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",112.25,8041.65,"No","> 62 Month"
"311","7317-GGVPB",4.12597399061369,25.54468985342,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.6,7690.9,"Yes","> 62 Month"
"312","7322-OCWHC",7.00807504273545,31.4633703114639,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",93.05,6735.05,"No","> 62 Month"
"313","7359-WWYJV",1.50108219312438,21.1739805869893,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.45,8375.05,"No","> 62 Month"
"314","7375-WMVMT",6.95429541329161,31.1259062338667,"7","Male",1,"Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",95.5,6707.15,"No","> 62 Month"
"315","7446-KQISO",14.0841400321969,30.4738091028115,"7","Male",0,"Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.75,4900.65,"No","36-48 Month"
"316","7516-GMHUV",13.4843356250587,30.3366430773398,"7","Male",1,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",105.05,5163.3,"No","48-62 Month"
"317","7519-JTWQH",6.64421072560065,25.1689980365004,"7","Female",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.5,7455.45,"No","> 62 Month"
"318","7564-GHCVB",9.0011510778945,33.1125323224824,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",79.05,5730.7,"No","> 62 Month"
"319","7566-DSRLQ",2.6379643194232,24.0483985001664,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.15,7998.8,"No","> 62 Month"
"320","7569-NMZYQ",1.20585062139264,19.9110972296825,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",118.75,8672.45,"No","> 62 Month"
"321","7570-WELNY",9.16350856103484,32.7630946811552,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Two year","Yes","Bank transfer (automatic)",84.7,5711.05,"No","> 62 Month"
"322","7572-KPVKK",10.0831950311946,28.5765383721483,"7","Male",0,"No","Yes",62,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",104.05,6590.5,"No","48-62 Month"
"323","7602-MVRMB",2.43691919331105,23.7911503812034,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.45,8058.85,"No","> 62 Month"
"324","7641-TQFHN",14.7300981572545,31.470270753612,"7","Male",0,"No","Yes",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","No","Mailed check",100.55,3895.35,"No","36-48 Month"
"325","7663-CUXZB",11.3337909002186,27.5188905748857,"7","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",113.75,6561.25,"No","48-62 Month"
"326","7663-YJHSN",4.30452767214749,27.5357423492953,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",103.95,7556.9,"No","> 62 Month"
"327","7666-WKRON",14.8081263706857,32.147348053797,"7","Female",0,"No","No",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Two year","Yes","Electronic check",80.45,3201.55,"Yes","36-48 Month"
"328","7691-XVTZH",8.93922737582944,31.9545154517107,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",89.95,5974.3,"No","> 62 Month"
"329","7710-JSYOA",8.13065938128926,31.4772358376999,"7","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",93.3,6398.05,"No","> 62 Month"
"330","7730-CLDSV",5.76114733545568,30.0766070250155,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",98.65,7129.45,"No","> 62 Month"
"331","7740-BTPUX",12.0141005891932,28.2219571133629,"7","Male",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",113.6,6292.7,"No","48-62 Month"
"332","7762-URZQH",8.59127209804328,27.6636822829489,"7","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",106.05,6981.35,"Yes","> 62 Month"
"333","7765-LWVVH",6.58706063440607,31.078196076884,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Two year","Yes","Electronic check",95.1,6843.15,"No","> 62 Month"
"334","7826-VVKWT",15.5293901892474,31.8510995604525,"7","Female",1,"Yes","Yes",24,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",96.55,2263.45,"No","12-24 Month"
"335","7868-TMWMZ",10.9511874963589,27.5734806018678,"7","Female",1,"Yes","No",60,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110,6668.35,"No","48-62 Month"
"336","7923-IYJWY",5.15575928867023,22.1002380205586,"7","Male",1,"No","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.1,7839.85,"No","> 62 Month"
"337","7929-SKFGK",2.84370003094335,21.1519918539408,"7","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.3,8244.3,"No","> 62 Month"
"338","7954-MLBUN",15.2336920614251,31.7588383345487,"7","Male",0,"No","No",31,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",99.45,3109.9,"No","24-36 Month"
"339","7971-HLVXI",8.5119332034119,32.7585326816529,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Two year","Yes","Credit card (automatic)",84.5,6130.85,"No","> 62 Month"
"340","7973-DZRKH",9.41649005789603,31.6417713753899,"7","Female",0,"No","Yes",66,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",90.95,5930.05,"No","> 62 Month"
"341","8015-IHCGW",1.41428780287815,20.7395735483271,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",115.5,8425.15,"No","> 62 Month"
"342","8024-XNAFQ",3.44972279324085,25.8853987957441,"7","Female",1,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",107.4,7748.75,"No","> 62 Month"
"343","8029-XYPWT",3.06191681861618,21.8402724396461,"7","Male",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.05,8016.6,"No","> 62 Month"
"344","8041-TMEID",9.7163018441795,27.0734242859278,"7","Male",1,"Yes","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",108.5,6991.9,"No","> 62 Month"
"345","8071-SBTRN",4.80557247940572,23.91234017124,"7","Female",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Mailed check",111.15,7737.55,"No","> 62 Month"
"346","8085-MSNLK",10.531042065638,26.835407672335,"7","Female",0,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",113.95,6891.4,"No","48-62 Month"
"347","8089-UZWLX",5.08414733445279,27.7734993756937,"7","Female",1,"No","No",71,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",104.05,7413.55,"No","> 62 Month"
