"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"592","4718-DHSMV",13.1756254987985,9.56389453806742,"1","Female",0,"No","No",11,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",35.8,363.15,"No","6-12 Month"
"593","4726-DLWQN",6.56174610030474,-5.83364286429698,"1","Male",1,"No","No",50,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",70.35,3454.6,"No","48-62 Month"
"594","4727-MCYZG",29.6662052565329,6.34796186742699,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",55.55,55.55,"No","0-6 Month"
"595","4729-XKASR",10.5145222893909,14.9378935394639,"1","Male",0,"No","Yes",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.75,24.75,"Yes","0-6 Month"
"596","4747-LCAQL",14.0342011943111,-5.38920838379283,"1","Male",0,"No","No",25,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",79,1902,"No","24-36 Month"
"597","4749-VFKVB",29.5200154115638,11.6758763397743,"1","Female",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.1,50.1,"Yes","0-6 Month"
"598","4765-OXPPD",23.7967804530485,-0.238850389017406,"1","Female",0,"Yes","Yes",9,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","No","Mailed check",65,663.05,"Yes","6-12 Month"
"599","4795-WRNVT",8.85428901768323,-5.0531569117601,"1","Female",0,"No","No",40,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","No","Mailed check",65.1,2586,"No","36-48 Month"
"600","4797-AXPXK",29.065246295073,3.75071522997394,"1","Female",0,"No","Yes",1,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",60,60,"Yes","0-6 Month"
"601","4801-JZAZL",12.031116949478,9.92386307297647,"1","Female",0,"Yes","Yes",11,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",29.6,346.45,"No","6-12 Month"
"602","4815-GBTCD",10.7782996433952,13.3631871861192,"1","Female",0,"Yes","No",4,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.15,99.95,"No","0-6 Month"
"603","4816-JBHOV",22.7407206309621,16.3753537950067,"1","Male",1,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.7,93.7,"Yes","0-6 Month"
"604","4819-HJPIW",11.3132887643202,7.5348653229999,"1","Male",0,"No","No",18,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.15,476.8,"No","12-24 Month"
"605","4827-USJHP",15.3870623300285,1.90529244921536,"1","Male",0,"No","No",20,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",51.8,1023.85,"No","12-24 Month"
"606","4847-QNOKA",23.1223329242799,19.1022573569052,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.9,44.9,"Yes","0-6 Month"
"607","4854-SSLTN",-30.1402619040886,23.1707533461411,"1","Male",0,"Yes","Yes",2,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",59.5,130.5,"No","0-6 Month"
"608","4855-SNKMY",22.1265915648821,18.8960519088529,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.1,44.1,"Yes","0-6 Month"
"609","4881-JVQOD",13.1592935552949,9.82264986880642,"1","Male",1,"Yes","Yes",10,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",34.55,362.6,"No","6-12 Month"
"610","4918-QLLIW",27.3084668784925,6.35160970245873,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",53.4,188.7,"Yes","0-6 Month"
"611","4923-ADWXJ",14.2342599912694,-4.01271437640431,"1","Female",0,"No","No",25,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",65.8,1679.65,"No","24-36 Month"
"612","4925-LMHOK",19.0693014877519,0.718202582870386,"1","Male",0,"No","No",15,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",58.6,939.7,"Yes","12-24 Month"
"613","4926-UMJZD",11.4346732637025,-0.714121641757176,"1","Female",0,"Yes","No",31,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",49.2,1498.55,"No","24-36 Month"
"614","4929-BSTRX",29.7443154091824,7.20664235042039,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",53.55,53.55,"Yes","0-6 Month"
"615","4929-ROART",17.3204848912824,0.639788913510649,"1","Male",0,"No","No",18,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",56.25,969.85,"No","12-24 Month"
"616","4931-TRZWN",21.7348961007131,-1.83988872283617,"1","Female",0,"No","No",13,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",71.95,923.85,"No","12-24 Month"
"617","4939-KYYPY",13.1665433954527,-2.49486767787198,"1","Male",0,"No","No",27,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",59.45,1611.65,"No","24-36 Month"
"618","4945-RVMTE",12.905280254204,-2.68677495687837,"1","Female",0,"No","No",28,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",59.55,1646.45,"No","24-36 Month"
"619","4950-BDEUX",10.2726098094732,-1.52053345733946,"1","Male",0,"No","No",35,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",49.2,1701.65,"No","24-36 Month"
"620","4957-TREIR",27.6316029276613,2.04114374725855,"1","Male",0,"No","No",3,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",64.4,195.65,"No","0-6 Month"
"621","4958-GZWIY",22.1542679486008,8.57846127486423,"1","Male",0,"Yes","Yes",7,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",48.7,340.25,"Yes","6-12 Month"
"622","4959-JOSRX",22.6806831905858,16.4500915522104,"1","Female",0,"Yes","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.6,80.55,"Yes","0-6 Month"
"623","4976-LNFVV",12.0146837234946,6.35365535161912,"1","Male",1,"Yes","No",19,"No","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",34.3,577.15,"No","12-24 Month"
"624","4981-FLTMF",5.28278912907397,-5.53262873886542,"1","Female",0,"Yes","Yes",57,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",65.2,3687.85,"No","48-62 Month"
"625","4987-GQWPO",11.3285128836062,7.78306944657714,"1","Male",0,"No","No",17,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",25.1,382.8,"No","12-24 Month"
"626","5012-YSPJJ",11.5858274408131,-1.93768478629103,"1","Male",0,"Yes","Yes",31,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",54.35,1647,"No","24-36 Month"
"627","5016-ETTFF",12.1035120454459,10.4715377288499,"1","Male",0,"No","No",10,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",29.5,255.25,"Yes","6-12 Month"
"628","5018-LXQQG",12.4793067828125,-4.38602419167058,"1","Female",0,"Yes","Yes",30,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",66.3,1923.5,"No","24-36 Month"
"629","5027-XWQHA",20.9463254484326,10.8506096000523,"1","Male",0,"No","No",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.75,270.95,"Yes","0-6 Month"
"630","5046-NUHWD",11.619959983931,0.85305509565499,"1","Female",1,"Yes","No",29,"No","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",45,1228.65,"No","24-36 Month"
"631","5047-LHVLY",29.5480343670824,11.628652232679,"1","Male",1,"No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50.15,50.15,"Yes","0-6 Month"
"632","5057-LCOUI",8.57989597202515,-2.32932674062509,"1","Female",0,"No","No",39,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.75,2011.4,"Yes","36-48 Month"
"633","5061-PBXFW",11.5428955992412,-3.62615099245595,"1","Female",0,"Yes","Yes",32,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.4,1864.65,"No","24-36 Month"
"634","5071-FBJFS",24.9018989405993,9.53456457161955,"1","Female",0,"Yes","Yes",4,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",50.3,217.1,"No","0-6 Month"
"635","5073-WXOYN",4.75379796583372,-3.96823802736802,"1","Female",0,"No","No",60,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.8,3027.4,"Yes","48-62 Month"
"636","5077-DXTCG",23.6890717423909,18.9043497825655,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.3,45.3,"Yes","0-6 Month"
"637","5084-OOVCJ",17.6719752828001,1.37681807771743,"1","Female",0,"Yes","Yes",17,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",55.35,920.5,"No","12-24 Month"
"638","5087-SUURX",12.5524755039001,5.8232142678204,"1","Female",0,"Yes","No",18,"No","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",39.05,669.85,"Yes","12-24 Month"
"639","5092-STPKP",14.349484489946,-0.957739309779387,"1","Female",0,"No","No",24,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",56.35,1381.2,"No","12-24 Month"
"640","5103-MHMHY",24.4975200790019,18.710173433492,"1","Female",0,"No","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.95,45.95,"Yes","0-6 Month"
"641","5122-CYFXA",27.5155835249741,0.194921147125048,"1","Female",0,"No","No",3,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",75.3,244.1,"No","0-6 Month"
"642","5133-POWUA",24.3635088660944,18.7631350272546,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.8,45.8,"No","0-6 Month"
"643","5133-VRSAB",12.1651911137603,11.2572324878149,"1","Male",0,"No","No",8,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.35,216.45,"No","6-12 Month"
"644","5136-RGMZO",12.236230921923,-5.12007545699168,"1","Male",0,"No","No",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",71.05,2168.15,"No","24-36 Month"
"645","5143-EGQFK",12.1249327931984,10.3699310229173,"1","Female",1,"No","No",10,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",29.65,291.4,"Yes","6-12 Month"
"646","5151-HQRDG",9.42953206554002,-2.98324640222772,"1","Male",0,"Yes","No",37,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",55.05,2030.75,"No","36-48 Month"
"647","5154-VEKBL",22.978835360513,2.12283132622378,"1","Female",0,"No","No",9,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Mailed check",58.5,539.85,"Yes","6-12 Month"
"648","5155-AZQPB",12.2469473793972,-0.284000714633378,"1","Female",0,"Yes","Yes",28,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",49.9,1410.25,"No","24-36 Month"
"649","5156-UMKOW",12.7823331615684,13.722103528047,"1","Female",0,"No","Yes",3,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",29.65,90.05,"No","0-6 Month"
"650","5167-GBFRE",10.7925965454966,13.356830460293,"1","Male",1,"No","No",4,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.2,102.5,"Yes","0-6 Month"
"651","5172-MIGPM",27.2044026168733,1.76002639733946,"1","Male",0,"No","No",4,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",65.55,237.2,"No","0-6 Month"
"652","5173-WXOQV",28.0916853049455,2.25029173279566,"1","Male",0,"Yes","No",2,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",64.2,143.65,"No","0-6 Month"
"653","5174-RNGBH",23.8812620156053,-0.416910281579894,"1","Female",0,"No","No",9,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","No","Mailed check",66.25,620.55,"Yes","6-12 Month"
"654","5175-AOBHI",22.2248653109447,12.8866362689422,"1","Female",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",46,193.6,"Yes","0-6 Month"
"655","5180-UCIIQ",12.3166737619388,4.20474511975472,"1","Male",1,"Yes","Yes",22,"No","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","No","Mailed check",40.05,880.2,"Yes","12-24 Month"
"656","5186-EJEGL",23.8455720320626,-0.962599789610454,"1","Male",0,"No","No",9,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",69.5,653.25,"No","6-12 Month"
"657","5202-IVJNU",8.03130724490784,1.72399094967862,"1","Female",0,"No","Yes",39,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",30.1,1131.3,"Yes","36-48 Month"
"658","5204-QZXPU",12.6278354549302,5.44278520206027,"1","Male",0,"No","No",19,"No","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",39.65,733.35,"Yes","12-24 Month"
"659","5206-HPJKM",17.6596148229097,1.29465138531268,"1","Male",0,"No","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55.5,934.15,"No","12-24 Month"
"660","5207-PLSTK",29.1707384389922,12.7443812781917,"1","Male",0,"Yes","Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.75,48.75,"No","0-6 Month"
"661","5208-HFSBT",28.6214285869381,6.25632802099319,"1","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",55.05,102.75,"Yes","0-6 Month"
"662","5215-LNLDJ",11.2036711877924,12.0932593024621,"1","Female",0,"Yes","Yes",7,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.7,149.05,"No","6-12 Month"
"663","5233-GEEAX",12.1716849960946,11.2481207121204,"1","Male",1,"No","No",8,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",29.4,221.9,"Yes","6-12 Month"
"664","5236-XMZJY",8.17131891030035,-4.19740666848172,"1","Female",0,"No","No",42,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",59.65,2536.55,"No","36-48 Month"
"665","5261-QSHQM",10.6900676555352,13.4129078012768,"1","Female",0,"No","No",4,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.45,86.6,"Yes","0-6 Month"
"666","5295-PCJOO",24.8381594206405,9.93877053296354,"1","Male",0,"No","Yes",4,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.4,184.4,"Yes","0-6 Month"
"667","5307-UVGNB",5.5276102385577,-3.00196151498982,"1","Female",0,"Yes","Yes",53,"No","No","DSL","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",48.7,2495.2,"No","48-62 Month"
"668","5309-TAIKL",24.7516173496912,0.918464994624492,"1","Female",0,"No","No",7,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",62.8,418.3,"No","6-12 Month"
"669","5311-IHLEI",19.202528904066,5.00767585742371,"1","Male",0,"No","No",12,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",50.95,605.75,"No","6-12 Month"
"670","5337-IIWKZ",10.2679286151567,0.0405250253359603,"1","Male",0,"Yes","Yes",34,"No","No","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",44.85,1442.6,"No","24-36 Month"
"671","5349-AZPEW",10.8691441745614,13.0161966215482,"1","Female",0,"Yes","Yes",5,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.05,125.5,"No","0-6 Month"
"672","5351-QESIO",10.4014177163473,14.8948412529871,"1","Male",0,"No","Yes",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.2,24.2,"No","0-6 Month"
"673","5353-WILCI",12.8229463181418,-1.64254169145092,"1","Female",0,"No","No",28,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",56.05,1522.65,"No","24-36 Month"
"674","5356-CSVSQ",27.6817356699865,2.03099927875067,"1","Female",0,"No","No",3,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",64.6,174.2,"No","0-6 Month"
"675","5365-LLFYV",23.5035359876314,16.2142724885717,"1","Female",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,105.6,"No","0-6 Month"
"676","5366-OBVMR",16.026337642821,3.07652690407858,"1","Female",0,"Yes","No",18,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.3,908.75,"No","12-24 Month"
"677","5378-IKEEG",14.7538610984398,15.4378164518265,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",35.75,35.75,"Yes","0-6 Month"
"678","5382-TEMLV",7.24352250117698,-2.72951422219195,"1","Male",0,"No","No",45,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.9,2298.55,"No","36-48 Month"
"679","5392-AKEMH",18.4720594264348,7.26310454760941,"1","Female",0,"No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.05,523.1,"No","6-12 Month"
"680","5393-HJZSM",11.7854949140739,-5.59872125128207,"1","Female",0,"Yes","Yes",32,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",76.3,2404.15,"No","24-36 Month"
"681","5402-HTOTQ",18.0624745726453,1.81952042579526,"1","Male",0,"No","No",16,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.3,875.35,"No","12-24 Month"
"682","5404-GGUKR",24.1350011834425,8.81885816358162,"1","Male",0,"No","No",5,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",51.35,262.3,"No","0-6 Month"
"683","5423-BHIXO",11.2280015831819,-2.15425192512204,"1","Female",0,"No","No",32,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",54.2,1739.6,"No","24-36 Month"
"684","5424-RLQLC",22.4484758555742,1.52547034259777,"1","Male",0,"No","No",10,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",59.65,638.95,"No","6-12 Month"
"685","5438-QMDDL",17.2534221350504,-0.676657798576809,"1","Female",0,"Yes","No",19,"Yes","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Mailed check",59.8,1130.85,"No","12-24 Month"
"686","5445-GLVOT",14.4695625572454,1.47445863147186,"1","Female",0,"No","No",22,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.8,1049.05,"No","12-24 Month"
"687","5447-VYTKW",12.9615129248913,-1.05333977536457,"1","Male",0,"No","No",27,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",53.45,1461.45,"No","24-36 Month"
"688","5448-VWNAM",19.5561626856013,-2.90363114923534,"1","Female",0,"No","Yes",19,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",75.9,1375.6,"No","12-24 Month"
"689","5478-JJVZK",11.0617758750161,-3.79493475796722,"1","Female",0,"No","No",33,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",60.9,2033.85,"No","24-36 Month"
"690","5480-HPRRX",10.6993814465764,13.7530663738644,"1","Female",1,"No","No",3,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.3,77.75,"Yes","0-6 Month"
"691","5482-NUPNA",26.9240136661877,3.15253086104563,"1","Female",0,"No","No",4,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",60.4,272.15,"Yes","0-6 Month"
"692","5482-PLVPE",10.4329586045257,14.2913828787382,"1","Female",1,"No","No",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.35,41.85,"Yes","0-6 Month"
"693","5485-WUYWF",28.1614834804016,1.79262191564317,"1","Male",1,"No","No",2,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",66.4,94.55,"Yes","0-6 Month"
"694","5493-SDRDQ",28.5762859428646,6.22335461774782,"1","Male",0,"No","No",2,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.1,113.35,"Yes","0-6 Month"
"695","5501-TVMGM",29.6532995021357,6.43814762830022,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.25,55.25,"No","0-6 Month"
"696","5515-RUGKN",22.7921492567462,4.45481991335882,"1","Male",0,"No","No",8,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",54.75,438.05,"No","6-12 Month"
"697","5522-JBWMO",22.0589631770144,18.9039400911365,"1","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44,44,"No","0-6 Month"
"698","5527-ACHSO",22.6410385258001,-1.377039071316,"1","Female",0,"No","No",11,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Mailed check",70.5,829.3,"No","6-12 Month"
"699","5533-NHFRF",20.4686050089069,10.4005883001716,"1","Male",1,"No","No",7,"No","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",44.4,265.8,"No","6-12 Month"
"700","5533-RJFTJ",6.61011112034688,0.405290235822949,"1","Male",0,"No","No",49,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.2,1453.1,"No","48-62 Month"
"701","5542-DHSXL",26.3792372130113,5.64488835754067,"1","Female",0,"Yes","No",4,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.7,235.05,"No","0-6 Month"
"702","5543-QDCRY",26.4319402257675,5.19703852995001,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",56.4,234.85,"No","0-6 Month"
"703","5552-ZNFSJ",23.689343448489,18.9055907029699,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.3,45.3,"Yes","0-6 Month"
"704","5568-DMXZS",24.2716228629971,-0.142591395922972,"1","Female",0,"No","No",8,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",65.45,554.45,"No","6-12 Month"
"705","5590-YRFJT",11.2223312345716,7.36861685130472,"1","Female",0,"Yes","No",20,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.45,482.8,"Yes","12-24 Month"
"706","5590-ZSKRV",22.6863806717978,4.42207546581812,"1","Female",0,"Yes","Yes",8,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.65,482.25,"No","6-12 Month"
"707","5600-PDUJF",22.9036073342673,8.91373964882774,"1","Male",0,"No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",49.5,312.7,"No","0-6 Month"
"708","5619-PTMIK",7.04655299165543,-3.34609390618587,"1","Female",0,"Yes","No",46,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",53.1,2459.8,"No","36-48 Month"
"709","5630-AHZIL",27.6735619982099,2.04588201273674,"1","Female",0,"No","Yes",3,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",64.5,177.4,"No","0-6 Month"
"710","5639-NTUPK",19.0151671524613,4.1816740673467,"1","Male",0,"No","Yes",13,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",52.1,670.65,"No","12-24 Month"
"711","5649-TJHOV",10.5056902659855,3.41646392109974,"1","Male",1,"Yes","No",27,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",36.5,1032,"Yes","24-36 Month"
"712","5650-VDUDS",10.6910318545481,13.3817079869759,"1","Female",0,"No","No",4,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.25,96.05,"Yes","0-6 Month"
"713","5651-CPDND",19.0695349909165,8.04214436690674,"1","Male",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",46,492.1,"No","6-12 Month"
"714","5651-WYIPH",16.0257947623062,3.19507316491985,"1","Female",1,"No","No",18,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.85,865.75,"No","12-24 Month"
"715","5669-SRAIP",20.1650417218231,13.9212837624838,"1","Female",0,"No","No",5,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",39.5,210.75,"Yes","0-6 Month"
"716","5673-FSSMF",29.0544754691603,3.71955481429989,"1","Female",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",60.15,60.15,"Yes","0-6 Month"
"717","5673-TIYIB",20.4909964798549,15.9265388549216,"1","Male",0,"No","No",2,"No","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",40.4,77.15,"Yes","0-6 Month"
"718","5692-FPTAH",23.8187574054759,18.8562117065614,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.4,45.4,"Yes","0-6 Month"
"719","5696-QURRL",23.3594833738289,19.0913754865207,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.05,45.05,"Yes","0-6 Month"
