"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"679","5108-ADXWO",10.0209666447499,-22.6392765277995,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.5,791.75,"Yes","6-12 Month"
"680","5119-NZPTV",18.8088041707513,-17.1997723181237,"3","Male",1,"Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.1,141.65,"No","0-6 Month"
"681","5134-IKDAY",18.4716989500663,-13.771135399342,"3","Female",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,69.8,"Yes","0-6 Month"
"682","5138-WVKYJ",4.16596218457542,-33.9166781427131,"3","Male",0,"No","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",98.55,1008.55,"Yes","6-12 Month"
"683","5141-ZUVBH",6.5375313327751,-32.8718331774334,"3","Female",0,"No","Yes",9,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",93,870.25,"No","6-12 Month"
"684","5146-CBVOE",5.50870570083708,-21.6653216514919,"3","Female",0,"No","No",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.1,1212.85,"No","12-24 Month"
"685","5150-ITWWB",12.1090651934333,-37.3782199092066,"3","Male",1,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.85,335.75,"No","0-6 Month"
"686","5159-YFPKQ",22.370024506162,-23.5655696715651,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",75.8,160.75,"Yes","0-6 Month"
"687","5167-ZFFMM",15.6174007820214,-37.9453168954063,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.85,90.85,"Yes","0-6 Month"
"688","5168-MSWXT",7.19770452416176,-33.9703128822383,"3","Male",0,"Yes","Yes",8,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,759.55,"No","6-12 Month"
"689","5175-WLYXL",0.583320085018467,-21.1343693693437,"3","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",78.85,1600.25,"No","12-24 Month"
"690","5178-LMXOP",13.92435710343,-38.8004378522786,"3","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,95.1,"Yes","0-6 Month"
"691","5183-SNMJQ",5.68779741867148,-33.1071382076362,"3","Male",0,"No","No",10,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.1,865.1,"No","6-12 Month"
"692","5186-SAMNZ",17.8432360798017,-13.5337322431278,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.5,69.5,"Yes","0-6 Month"
"693","5192-EBGOV",18.332513192791,-35.5153200650606,"3","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.7,85.7,"Yes","0-6 Month"
"694","5196-SGOAK",25.1518554357834,-23.9446904567103,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.7,75.7,"Yes","0-6 Month"
"695","5201-FRKKS",-0.342176210257003,-18.8749280553004,"3","Male",0,"No","No",25,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74.3,1952.25,"No","24-36 Month"
"696","5228-EXCET",6.937551609731,-25.1247925208842,"3","Male",0,"No","No",13,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.85,1008.7,"Yes","12-24 Month"
"697","5229-PRWKT",10.3720821140413,-30.2563514537567,"3","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.55,649.65,"Yes","6-12 Month"
"698","5240-IJOQT",25.2179092869885,-23.0234797959866,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,74.7,"Yes","0-6 Month"
"699","5271-DBYSJ",9.22210655710066,-24.9662848991377,"3","Male",1,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",79.15,827.7,"No","6-12 Month"
"700","5275-SQEIZ",22.6361557557717,-31.2012552490502,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",80.85,80.85,"Yes","0-6 Month"
"701","5276-KQWHG",18.5154690139994,-16.9761041988581,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,131.65,"Yes","0-6 Month"
"702","5277-ZLOOR",17.1883695001662,-34.834888731905,"3","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.55,187.45,"Yes","0-6 Month"
"703","5288-AHOUP",9.10337215701268,-24.6765101934752,"3","Male",1,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.5,874.2,"No","6-12 Month"
"704","5293-WXJAK",2.84453088520316,-34.0810542056534,"3","Female",1,"Yes","No",11,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.05,1133.65,"Yes","6-12 Month"
"705","5299-RULOA",3.79406568791795,-34.0983756994575,"3","Female",0,"Yes","Yes",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.25,1064.65,"Yes","6-12 Month"
"706","5299-SJCZT",10.7688393477804,-38.4120523467082,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.55,298.35,"Yes","0-6 Month"
"707","5318-IXUZF",16.7569496871867,-35.265357994922,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",87.15,183.75,"Yes","0-6 Month"
"708","5339-PXDVH",12.9122048693799,-34.8521355533572,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",90.65,367.95,"No","0-6 Month"
"709","5348-CAGXB",5.07337046769491,-29.9421051926492,"3","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.55,1021.75,"No","6-12 Month"
"710","5349-IECLD",13.2516514374333,-38.2847082426106,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",94.95,178.1,"Yes","0-6 Month"
"711","5357-TZHPP",9.59552559192398,-29.2343121613047,"3","Male",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",84.4,732.5,"Yes","6-12 Month"
"712","5364-EVNIB",7.18185821573522,-24.8766425899415,"3","Male",0,"No","No",13,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",79.8,973.45,"Yes","12-24 Month"
"713","5366-IJEQJ",-1.31775739598246,-25.403596494158,"3","Male",0,"No","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",88.7,1761.45,"Yes","12-24 Month"
"714","5376-DEQCP",20.1479263387175,-13.6712922017669,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.6,70.6,"Yes","0-6 Month"
"715","5380-AFSSK",10.4506210966841,-35.6934241673615,"3","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",93.9,486.85,"Yes","0-6 Month"
"716","5383-MMTWC",10.8242546573793,-29.7551986486254,"3","Female",1,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84,613.4,"Yes","6-12 Month"
"717","5393-RXQSZ",23.067036955543,-30.4857825392787,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",79.6,79.6,"Yes","0-6 Month"
"718","5399-ZIMKF",16.9970677633955,-23.7800063233046,"3","Male",0,"No","No",5,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.65,383.65,"No","0-6 Month"
"719","5405-ZMYXQ",13.2430206993064,-23.4109257525658,"3","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.6,548.9,"No","6-12 Month"
"720","5419-CONWX",10.30973034479,-37.6871313274451,"3","Female",1,"No","No",4,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.8,442.85,"Yes","0-6 Month"
"721","5419-JPRRN",12.0596925707444,-39.3557619220645,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.45,101.45,"Yes","0-6 Month"
"722","5429-LWCMV",4.99803377295646,-29.8244129942459,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.15,1057.55,"No","6-12 Month"
"723","5433-KYGHE",4.1949942235809,-27.1315729849277,"3","Female",0,"No","Yes",14,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",86,1164.05,"No","12-24 Month"
"724","5442-BHQNG",18.9671612735156,-17.2716424265595,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.35,139.25,"No","0-6 Month"
"725","5442-UTCVD",13.8963486353975,-36.3636041393366,"3","Male",0,"No","Yes",3,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",91.85,257.05,"Yes","0-6 Month"
"726","5442-XSDCW",9.07307937313465,-25.0637822232254,"3","Male",0,"Yes","Yes",11,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",79.5,868.5,"Yes","6-12 Month"
"727","5445-UTODQ",13.0739479933613,-27.3052750728779,"3","Female",0,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81.1,576.65,"Yes","6-12 Month"
"728","5449-FIBXJ",-6.11803328851958,-28.1823055129064,"3","Male",0,"Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.3,2012.7,"Yes","12-24 Month"
"729","5453-AXEPF",3.52503757099932,-23.5179092516362,"3","Male",0,"Yes","No",17,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.5,1336.9,"No","12-24 Month"
"730","5494-HECPR",22.8256665705285,-30.8639949409824,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.25,80.25,"Yes","0-6 Month"
"731","5519-NPHVG",4.07335951429866,-32.0942227529413,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,1046.1,"Yes","6-12 Month"
"732","5520-FVEWJ",7.03883987467227,-27.2321353308031,"3","Female",0,"Yes","Yes",12,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.5,916.9,"Yes","6-12 Month"
"733","5539-TMZLF",18.3795766223027,-13.772060032111,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.75,69.75,"Yes","0-6 Month"
"734","5542-TBBWB",18.7228330712099,-13.7457399530366,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.9,69.9,"No","0-6 Month"
"735","5550-VFRLC",18.5940335780769,-13.7656302598353,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.85,69.85,"Yes","0-6 Month"
"736","5561-NWEVX",21.0922897822273,-29.7397233232358,"3","Female",1,"Yes","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",79.2,172.85,"Yes","0-6 Month"
"737","5564-NEMQO",25.1797682518074,-23.630778778474,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.3,75.3,"Yes","0-6 Month"
"738","5565-FILXA",-0.318630097287739,-29.7889323987959,"3","Female",1,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.15,1529.2,"Yes","12-24 Month"
"739","5567-WSELE",12.3351234067955,-37.4891435805367,"3","Male",1,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.6,279.55,"Yes","0-6 Month"
"740","5569-KGJHX",9.383039364852,-29.3957003531571,"3","Female",0,"Yes","Yes",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",85.35,754.65,"Yes","6-12 Month"
"741","5570-PTWEH",20.1161531612946,-23.6660195336181,"3","Female",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.15,216.75,"Yes","0-6 Month"
"742","5572-ZDXHY",-1.24787124010201,-22.6692396004348,"3","Female",0,"No","No",22,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Mailed check",84.3,1855.65,"Yes","12-24 Month"
"743","5583-SXDAG",18.9438004045449,-13.6891460866895,"3","Male",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70,70,"Yes","0-6 Month"
"744","5597-GLBUC",18.4156176331289,-35.4541922174016,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",85.45,85.45,"Yes","0-6 Month"
"745","5599-HVLTW",6.31806989785566,-24.5302240742582,"3","Female",1,"No","No",14,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.35,1058.1,"No","12-24 Month"
"746","5600-KTXFM",18.677989707086,-17.1402055638898,"3","Male",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",69.95,143.9,"No","0-6 Month"
"747","5605-IYGFG",14.2007710218306,-21.0951478838053,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.85,515.45,"No","6-12 Month"
"748","5606-AMZBO",10.0713687418716,-25.0628589124025,"3","Female",0,"Yes","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",78.15,765.15,"No","6-12 Month"
"749","5609-CEBID",-3.12440561557302,-27.7899669584514,"3","Female",1,"No","No",20,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.1,1782.4,"Yes","12-24 Month"
"750","5609-IMCGG",3.5927010255961,-26.2488536665598,"3","Female",0,"No","No",15,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.35,1302.65,"No","12-24 Month"
"751","5626-MGTUK",-1.74099567699471,-25.2106473507141,"3","Female",0,"No","No",20,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.1,1879.25,"No","12-24 Month"
"752","5628-FCGYG",-0.628853240236208,-23.1362229872864,"3","Male",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.1,1737.45,"No","12-24 Month"
"753","5644-PDMZC",15.3526355357142,-36.8281185112584,"3","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.5,161.5,"Yes","0-6 Month"
"754","5649-ANRML",13.2211202195363,-38.3075377922781,"3","Male",1,"No","No",2,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.1,180.25,"Yes","0-6 Month"
"755","5652-MSDEY",10.6847471968519,-23.311363249763,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.75,777.3,"No","6-12 Month"
"756","5685-IIXLY",14.6148678124658,-30.9951971375897,"3","Female",0,"Yes","Yes",5,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.6,404.2,"Yes","0-6 Month"
"757","5698-BQJOH",6.3583120950122,-33.3055795911827,"3","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.4,857.25,"Yes","6-12 Month"
"758","5701-YVSVF",8.13791555675169,-27.1007948005128,"3","Female",1,"Yes","No",11,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",82.9,880.05,"No","6-12 Month"
"759","5712-PTIWW",21.0478077595116,-30.0096108803925,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",79.85,152.45,"Yes","0-6 Month"
"760","5729-KLZAR",17.29588422029,-29.0411682648725,"3","Female",0,"Yes","Yes",4,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.85,302.75,"Yes","0-6 Month"
"761","5747-PMBSQ",5.9874604166634,-32.1710367124475,"3","Male",1,"Yes","No",10,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",92.5,934.1,"Yes","6-12 Month"
"762","5760-FXFVO",14.6332937988603,-27.7837316351894,"3","Male",0,"No","No",6,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",78.95,494.95,"No","0-6 Month"
"763","5760-IFJOZ",10.2856420907239,-38.8630232085156,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",107.95,313.6,"No","0-6 Month"
"764","5797-APWZC",15.6888514133563,-37.8990598271165,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.6,90.6,"Yes","0-6 Month"
"765","5804-LEPIM",18.9674508205074,-17.2708846045474,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.35,139.05,"Yes","0-6 Month"
"766","5832-XKAES",18.6085356305212,-17.0563360322328,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.8,134.7,"Yes","0-6 Month"
"767","5834-ASPWA",25.1675324044586,-23.7433135846606,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.45,75.45,"Yes","0-6 Month"
"768","5835-BEQEU",20.0349069048703,-24.595245909148,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.95,228.4,"Yes","0-6 Month"
"769","5839-SUYVZ",5.63518478684827,-21.5855144237554,"3","Male",0,"No","No",16,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",74.55,1170.5,"No","12-24 Month"
"770","5842-POCOP",12.1641449020631,-33.8182314279894,"3","Female",0,"Yes","No",5,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",88.9,454.15,"Yes","0-6 Month"
"771","5868-YWPDW",13.2191868990492,-30.7788380452655,"3","Male",1,"Yes","No",6,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.2,519.15,"Yes","0-6 Month"
"772","5875-YPQFJ",18.7228330665946,-13.7457399696973,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.9,69.9,"Yes","0-6 Month"
"773","5879-SESNB",9.71725347489136,-23.0967769713448,"3","Female",0,"No","No",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.25,888.65,"No","6-12 Month"
"774","5883-GTGVD",-4.22825527040237,-28.5762015839836,"3","Male",0,"No","No",19,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.95,1931.75,"Yes","12-24 Month"
"775","5884-GCYMI",17.7424839623627,-13.3669968889193,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",69.4,69.4,"Yes","0-6 Month"
"776","5889-LFOLL",5.80102461926844,-26.7184942703803,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.6,1115.2,"Yes","12-24 Month"
"777","5895-QSXOD",12.3961802465717,-21.4089495899991,"3","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.05,657.5,"No","6-12 Month"
"778","5899-MQZZL",7.62964784951491,-22.3289750736849,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75,999.45,"Yes","12-24 Month"
"779","5908-QMGOE",6.11545847868774,-21.8139656358547,"3","Male",1,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.2,1133.9,"Yes","12-24 Month"
"780","5914-DVBWJ",1.23135307237787,-25.4733847893907,"3","Female",1,"No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",85.45,1505.85,"Yes","12-24 Month"
"781","5919-TMRGD",23.1793720689547,-30.3335022448337,"3","Female",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.35,79.35,"Yes","0-6 Month"
"782","5922-ABDVO",-1.05020240011824,-25.9188535359897,"3","Female",0,"Yes","No",19,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",89.65,1761.05,"Yes","12-24 Month"
"783","5923-GXUOC",3.29217912402393,-34.4288672066868,"3","Male",0,"No","No",10,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.4,1081.45,"Yes","6-12 Month"
"784","5928-QLDHB",11.7564020700433,-23.7341745626475,"3","Male",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.25,684.85,"No","6-12 Month"
"785","5931-FLJJF",14.3219009217847,-21.0638590188539,"3","Male",1,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.1,467.55,"Yes","6-12 Month"
"786","5934-RMPOV",-1.22411325235352,-22.8081045049638,"3","Female",0,"No","Yes",22,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.75,1816.75,"No","12-24 Month"
"787","5934-TSSAU",0.713257063310254,-19.8626131632644,"3","Female",0,"Yes","Yes",23,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.3,1702.9,"No","12-24 Month"
"788","5935-FCCNB",-0.841493945422387,-28.8683262499804,"3","Female",1,"No","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,1608.15,"No","12-24 Month"
"789","5937-EORGB",0.593778522426773,-30.5543136340273,"3","Male",1,"Yes","No",15,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",96.5,1392.25,"No","12-24 Month"
"790","5940-AHUHD",20.1479277115187,-13.6712780378681,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.6,70.6,"Yes","0-6 Month"
"791","5940-NFXKV",1.37450270205175,-24.7045432592181,"3","Male",0,"Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.65,1465.75,"Yes","12-24 Month"
"792","5947-SGKCL",-0.849621116626532,-31.9104519765436,"3","Female",0,"Yes","Yes",15,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,1559.25,"No","12-24 Month"
"793","5949-XIKAE",10.6185892805681,-29.552920170309,"3","Female",0,"Yes","Yes",8,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.55,680.05,"Yes","6-12 Month"
"794","5950-AAAGJ",1.27874203989527,-25.2301669304137,"3","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",84.3,1537.9,"No","12-24 Month"
"795","5955-ERIHD",-1.9330458071938,-28.7057729701612,"3","Male",0,"Yes","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.7,1687.95,"Yes","12-24 Month"
"796","5956-VKDTT",17.3216212317706,-23.6246784058226,"3","Female",1,"Yes","No",5,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.35,334.8,"Yes","0-6 Month"
"797","5960-WPXQM",23.283132341368,-30.1837443978141,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.05,79.05,"Yes","0-6 Month"
"798","5976-JCJRH",11.482005242662,-21.4852232755378,"3","Male",0,"Yes","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,738.2,"Yes","6-12 Month"
"799","5989-PGKJB",2.83056904179133,-26.433350528025,"3","Female",0,"No","No",16,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.25,1340.1,"No","12-24 Month"
"800","5998-VVEJY",-2.19757910805092,-19.8964788207254,"3","Male",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",80.5,2088.8,"Yes","24-36 Month"
