"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"268","3996-ZNWYK",-6.69250588498943,31.4920900139332,"5","Male",1,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.8,1388.45,"No","> 62 Month"
"269","4018-PPNDW",-10.8401474704827,40.0238340606231,"5","Female",0,"Yes","Yes",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.1,1551.6,"No","48-62 Month"
"270","4086-WITJG",-6.41809825729518,31.4935434947145,"5","Male",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,1301.1,"No","> 62 Month"
"271","4176-RELJR",-13.5176871432236,38.1575245791968,"5","Male",1,"No","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.1,1672.15,"No","> 62 Month"
"272","4193-IBKSW",-15.945725831122,34.8628691127561,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.75,1769.6,"No","> 62 Month"
"273","4195-PNGZS",-14.3994926720846,36.9703575703371,"5","Male",0,"Yes","Yes",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.45,1718.2,"No","> 62 Month"
"274","4213-HKBJO",0.83900594392622,50.1539266273931,"5","Female",0,"No","No",33,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.7,826.1,"No","24-36 Month"
"275","4231-LZUYM",-16.872232960567,35.2051996651127,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.65,1887,"No","> 62 Month"
"276","4277-BWBML",-6.6554573174363,30.750053082837,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.95,1322.85,"No","> 62 Month"
"277","4299-OPXEJ",-6.2113160352857,41.3219626471395,"5","Female",0,"No","No",56,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.55,1080.55,"No","48-62 Month"
"278","4312-KFRXN",-15.9069302016232,34.7341134730991,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,1710.9,"No","> 62 Month"
"279","4335-BSMJS",-11.3091225460297,39.7512081172613,"5","Female",0,"No","No",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.8,1563.95,"No","48-62 Month"
"280","4335-UPJSI",4.87151649455915,49.6841787925617,"5","Female",0,"No","Yes",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,498.1,"No","12-24 Month"
"281","4361-FEBGN",-4.86219077074549,45.7194657967774,"5","Male",0,"No","No",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.15,982.95,"No","36-48 Month"
"282","4367-NUYAO",11.3772483706348,48.8454586167827,"5","Male",0,"Yes","Yes",0,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.75,550.308807935218,"No","0-6 Month"
"283","4443-EMBNA",-15.9868222124557,35.8607222657909,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.75,1836.9,"No","> 62 Month"
"284","4452-ROHMO",8.10005444734261,49.305444272933,"5","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,331.6,"No","12-24 Month"
"285","4458-KVRBJ",-10.2562763054127,40.7462064939707,"5","Male",0,"No","No",59,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25,1510.5,"No","48-62 Month"
"286","4475-NVTLU",-3.60116197143294,46.8211706343578,"5","Male",0,"Yes","Yes",45,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",19.2,903.7,"No","36-48 Month"
"287","4521-WFJAI",-9.35757248131008,42.0305737002902,"5","Male",0,"No","No",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.95,1444.05,"No","48-62 Month"
"288","4526-EXKKN",-2.01229842988663,49.3904437051306,"5","Male",0,"No","No",40,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.6,973.95,"No","36-48 Month"
"289","4534-WGCIR",-10.0412084689915,41.0116215516105,"5","Female",0,"Yes","Yes",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.15,1509.9,"No","48-62 Month"
"290","4565-NLZBV",-15.2003842930864,35.7270148733026,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.65,1710.15,"No","> 62 Month"
"291","4573-JKNAE",9.05267881719876,48.9658668650095,"5","Male",0,"No","Yes",12,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.35,212.3,"No","6-12 Month"
"292","4589-IUAJB",-14.8894851076442,36.361251791287,"5","Male",0,"Yes","No",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.25,1724.15,"No","> 62 Month"
"293","4609-KNNWG",3.85746378520627,49.6126825061469,"5","Female",0,"Yes","Yes",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,550.1,"No","24-36 Month"
"294","4625-LAMOB",-3.2012038412744,47.1343047215422,"5","Male",0,"No","No",44,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.4,905.55,"No","36-48 Month"
"295","4625-XMOYM",-17.2222332442061,35.27266825189,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",26.25,1988.05,"No","> 62 Month"
"296","4635-EJYPD",2.066673045298,49.2331275672177,"5","Male",0,"Yes","Yes",32,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",18.95,613.95,"No","24-36 Month"
"297","4641-FROLU",2.73885639935473,49.4217466752225,"5","Female",0,"Yes","Yes",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.3,602.9,"No","24-36 Month"
"298","4652-ODEVH",-4.16588361196032,48.4706848914268,"5","Male",0,"Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.45,1088.25,"No","36-48 Month"
"299","4656-CAURT",-14.3612966748167,36.9114908320843,"5","Male",0,"No","No",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.95,1713.1,"No","> 62 Month"
"300","4698-KVLLG",-5.42957695570843,44.1691008756193,"5","Female",1,"No","No",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.6,967.9,"No","48-62 Month"
"301","4703-MQYKT",6.15635410871141,49.6075025388624,"5","Male",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,390.4,"No","12-24 Month"
"302","4707-MAXGU",-16.8850302771066,35.1618246495184,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.85,1872.2,"No","> 62 Month"
"303","4735-BJKOU",-1.32842735350958,48.1550526742143,"5","Female",0,"No","No",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,804.85,"No","36-48 Month"
"304","4742-TXUEX",-4.30043400648965,46.2239350894238,"5","Female",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.3,890.5,"No","36-48 Month"
"305","4774-HHGGS",2.66531270931721,49.4149639056288,"5","Male",0,"Yes","No",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.05,637.55,"No","24-36 Month"
"306","4779-ZGICK",-6.50311640592122,45.92624236251,"5","Male",0,"Yes","Yes",48,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",23.55,1173.35,"No","36-48 Month"
"307","4785-FCIFB",-10.6519636725777,39.9955772435249,"5","Female",0,"Yes","No",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.4,1417.9,"No","48-62 Month"
"308","4804-NCPET",6.81102505257701,49.6002243038415,"5","Male",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.2,387.4,"No","12-24 Month"
"309","4807-IZYOZ",-5.53960418151449,44.1650357718255,"5","Female",0,"No","No",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.65,1020.75,"No","48-62 Month"
"310","4817-KEQSP",-6.51166900110824,31.4989742714711,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.85,1326.35,"No","> 62 Month"
"311","4821-WQOYN",-6.68729171505801,30.724091391642,"5","Female",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.1,1326.25,"No","> 62 Month"
"312","4825-FUREZ",-2.13055654710143,47.7642633164827,"5","Male",0,"Yes","No",42,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",20.25,835.5,"No","36-48 Month"
"313","4836-WNFNO",-16.5252305314519,35.0198474431857,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25,1849.2,"No","> 62 Month"
"314","4878-BUNFV",-2.13417599468125,47.8024917866606,"5","Male",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.7,828.85,"No","36-48 Month"
"315","4883-KCPZJ",5.34859813590456,50.7835317755628,"5","Female",0,"Yes","Yes",22,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.25,555.4,"No","12-24 Month"
"316","4884-LEVMQ",-0.927423533178234,48.3730881552157,"5","Male",0,"Yes","No",39,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.45,790,"No","36-48 Month"
"317","4896-CPRPF",0.315393548180878,49.9478222289608,"5","Male",0,"Yes","Yes",35,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.45,809.25,"No","24-36 Month"
"318","4933-BSAIP",-1.27759793174871,48.097153808398,"5","Female",0,"Yes","No",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.1,780.1,"No","36-48 Month"
"319","4950-HKQTE",5.29207547093011,50.8665320891987,"5","Female",0,"No","No",22,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",26.25,605.9,"No","12-24 Month"
"320","4957-SREEC",-7.13952898025706,32.1548734004924,"5","Male",0,"Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.35,1458.1,"No","> 62 Month"
"321","4979-HPRFL",-9.28056940543302,42.0139741839382,"5","Male",0,"Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.15,1402.25,"No","48-62 Month"
"322","4990-ALDGW",-6.45700364618022,40.6943730200081,"5","Male",0,"No","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.75,1118.8,"No","48-62 Month"
"323","5006-MXVRN",-0.871974146735969,48.4034463513604,"5","Female",0,"No","No",39,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.7,762.45,"No","36-48 Month"
"324","5014-GSOUQ",8.77277413954132,49.0821017629056,"5","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.95,243.65,"No","12-24 Month"
"325","5044-XDPYX",-7.82280371916444,44.438417375398,"5","Female",0,"Yes","No",51,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.5,1281.25,"No","48-62 Month"
"326","5057-RKGLH",9.76643388230532,48.7181832629087,"5","Female",0,"Yes","Yes",9,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.35,191.1,"No","6-12 Month"
"327","5063-IUOKK",8.72917746740184,49.1040923108518,"5","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,265.75,"No","12-24 Month"
"328","5075-JSDKI",-10.2097283104218,40.7459759314726,"5","Female",0,"No","No",59,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",24.45,1493.1,"No","48-62 Month"
"329","5093-FEGLU",-4.40554188737086,46.2148379455566,"5","Female",0,"Yes","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.65,921.55,"No","36-48 Month"
"330","5115-SQAAU",-14.336625249278,37.240409643252,"5","Female",0,"Yes","Yes",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.6,1673.4,"No","> 62 Month"
"331","5124-EOGYE",2.26412033914624,49.3973459151028,"5","Male",0,"No","No",31,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.45,638.55,"No","24-36 Month"
"332","5146-YYFRZ",-6.93996074476868,34.4400233699597,"5","Male",0,"No","No",67,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.95,1311.75,"No","> 62 Month"
"333","5148-HKFIR",6.46662695823146,49.5999200093236,"5","Female",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,406.95,"No","12-24 Month"
"334","5158-RIVOP",9.3629649323646,49.0434049995287,"5","Female",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.9,202.3,"No","6-12 Month"
"335","5171-EPLKN",3.98450229124796,49.5684771855542,"5","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,470,"No","24-36 Month"
"336","5176-LMJXE",-4.56150184771711,46.2300446489214,"5","Female",0,"No","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.55,945.7,"No","36-48 Month"
"337","5197-YPYBZ",9.17854499557853,49.8552262231239,"5","Female",0,"Yes","Yes",12,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.25,274.7,"No","6-12 Month"
"338","5220-AGAAX",-13.8251889014967,37.4837475837429,"5","Male",0,"Yes","Yes",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24,1664.3,"No","> 62 Month"
"339","5231-FIQPA",-1.71080381540965,47.9366098495884,"5","Female",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.85,810.45,"No","36-48 Month"
"340","5242-UOWHD",-3.71049792408008,46.8692319243708,"5","Male",0,"Yes","Yes",45,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.35,929.2,"No","36-48 Month"
"341","5249-QYHEX",-2.10742478816153,49.4084117599567,"5","Female",0,"Yes","Yes",40,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.8,1024.7,"No","36-48 Month"
"342","5296-BFCYD",-4.10540799429646,46.5559926148196,"5","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.1,936.85,"No","36-48 Month"
"343","5296-PSYVW",-15.7189441998344,34.8381173527484,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",24.55,1750.7,"No","> 62 Month"
"344","5310-NOOVA",-4.02265258479037,46.5738450945799,"5","Male",0,"No","No",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",19.95,907.05,"No","36-48 Month"
"345","5322-ZSMZY",1.8401931563043,50.2189711782051,"5","Male",0,"Yes","Yes",31,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.75,755.6,"No","24-36 Month"
"346","5334-AFQJB",-16.2004906381159,34.899489902883,"5","Male",1,"No","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.1,1789.9,"No","> 62 Month"
"347","5346-BZCHP",-6.65768373295409,32.9894012286082,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.4,1346.2,"No","> 62 Month"
"348","5356-KZCKT",-10.0186340865275,41.005818313613,"5","Male",0,"No","No",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.45,1513.6,"No","48-62 Month"
"349","5406-KGRMX",-15.203953387689,35.7163760868021,"5","Female",0,"No","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",24.55,1719.15,"No","> 62 Month"
"350","5442-PPTJY",8.99152328997984,49.0376703316315,"5","Male",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,258.35,"No","6-12 Month"
"351","5465-BUBFA",-1.64245529543181,47.9076318033306,"5","Female",0,"Yes","Yes",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.3,772.4,"No","36-48 Month"
"352","5469-NUJUR",6.83718416997025,49.5732830739463,"5","Male",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.95,373.5,"No","12-24 Month"
"353","5480-XTFFL",2.16552337374845,49.4451790126527,"5","Female",0,"Yes","Yes",31,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",21,697.7,"No","24-36 Month"
"354","5495-GPSRW",6.4439800290649,49.6013148807917,"5","Male",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.7,419.4,"No","12-24 Month"
"355","5529-GIBVH",-4.78155570224962,46.122324981238,"5","Female",0,"No","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,1046.2,"No","36-48 Month"
"356","5542-NKVRU",-2.17059050847429,47.8078416416653,"5","Female",0,"No","No",42,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.75,844.45,"No","36-48 Month"
"357","5549-ZGHFB",-7.60638509650589,44.7375170346056,"5","Male",0,"Yes","Yes",50,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.95,1261.45,"No","48-62 Month"
"358","5567-GZKQY",-6.60079044886995,40.2178773128173,"5","Male",0,"No","No",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.3,1131.5,"No","48-62 Month"
"359","5598-IKHQQ",-16.7481028411337,35.1397781708583,"5","Female",0,"No","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.45,1866.45,"No","> 62 Month"
"360","5605-XNWEN",-16.2326952212329,34.9193764905268,"5","Male",1,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25,1802.55,"No","> 62 Month"
"361","5622-UEJFI",0.136678916921242,50.041068120046,"5","Female",0,"Yes","Yes",35,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.4,949.8,"No","24-36 Month"
"362","5647-URDKA",9.98303184060394,48.5059797870444,"5","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,130.25,"No","6-12 Month"
"363","5656-JAMLX",-7.24340801871876,37.5402274368453,"5","Male",0,"No","No",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.85,1253.65,"No","48-62 Month"
"364","5666-MBJPT",-12.8640053890278,38.8103471546037,"5","Male",0,"No","No",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.1,1725,"No","> 62 Month"
"365","5696-EXCYS",7.4562403955351,49.4520970419499,"5","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.45,369.05,"No","12-24 Month"
"366","5699-BNCAS",-15.5076772092154,35.7754224522696,"5","Male",1,"No","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.65,1766.75,"No","> 62 Month"
"367","5726-CVNYA",9.96336798552852,48.5266344258965,"5","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.85,146.6,"No","6-12 Month"
"368","5730-DBDSI",-7.0460209348307,35.2454396319866,"5","Male",0,"No","No",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.7,1253.8,"No","> 62 Month"
"369","5743-KHMNA",-16.5253086966363,35.9991822446396,"5","Male",0,"No","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.55,1898.1,"No","> 62 Month"
"370","5787-KXGIY",-6.50701559695789,30.7138391339402,"5","Male",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.3,1304.8,"No","> 62 Month"
"371","5793-YOLJN",-6.45238588605503,41.8689170564061,"5","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",21,1210.3,"No","48-62 Month"
"372","5799-JRCZO",-7.19486111584491,36.9973695897275,"5","Female",0,"No","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.5,1215.1,"No","> 62 Month"
"373","5804-JMYIO",-0.840686545514465,48.3403281252314,"5","Female",0,"Yes","Yes",39,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,757.95,"No","36-48 Month"
"374","5821-MMEIL",-6.39007885381891,40.7009633948702,"5","Female",0,"Yes","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.9,1115.6,"No","48-62 Month"
"375","5845-BZZIB",0.806517303654305,48.9680800747431,"5","Male",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,655.3,"No","24-36 Month"
"376","5846-ABOBJ",-15.2198804280856,35.7033114523702,"5","Male",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.45,1730.65,"No","> 62 Month"
"377","5848-FHRFC",-6.90020838722097,33.6117132097769,"5","Female",0,"No","No",68,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.05,1386.9,"No","> 62 Month"
"378","5854-KSRBJ",-15.4678535729772,36.6032847642993,"5","Male",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,1782.05,"No","> 62 Month"
"379","5859-HZYLF",4.22028768608719,49.5826953570187,"5","Male",0,"Yes","Yes",26,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.15,515.75,"No","24-36 Month"
"380","5884-FBCTL",-16.6053114526486,35.0566857778978,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.1,1857.85,"No","> 62 Month"
"381","5893-KCLGT",-7.44987347985494,30.401801906676,"5","Female",0,"No","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.75,1567,"No","> 62 Month"
"382","5902-WBLSE",-6.9128578739337,32.2189579512638,"5","Female",0,"Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.15,1411.2,"No","> 62 Month"
"383","5939-SXWHM",-7.09820884389196,45.5745968668907,"5","Male",0,"Yes","Yes",48,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26.3,1245.05,"No","36-48 Month"
"384","5968-HYJRZ",-6.25975480028917,46.3442518272624,"5","Male",0,"Yes","Yes",47,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.55,1160.45,"No","36-48 Month"
"385","5970-GHJAW",-3.92665287199614,46.5992326696856,"5","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.95,862.4,"No","36-48 Month"
"386","5982-XMDEX",-12.8741656537189,38.8428896667123,"5","Female",0,"No","No",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26.5,1698.55,"No","> 62 Month"
"387","5995-LFTLE",-9.99421818131653,41.0636157096718,"5","Male",0,"No","No",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.3,1474.35,"No","48-62 Month"
"388","6000-UKLWI",-1.69609710823665,47.9569205156331,"5","Male",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,802.35,"No","36-48 Month"
"389","6010-DDPPW",-16.2098076402528,36.65510453076,"5","Male",0,"Yes","No",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.15,1940.85,"No","> 62 Month"
"390","6024-RUGGH",-16.2790858927538,34.9298270396734,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.2,1798.9,"No","> 62 Month"
"391","6048-NJXHX",-1.84302547262314,47.900343764187,"5","Male",0,"Yes","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Electronic check",19.75,899.45,"No","36-48 Month"
"392","6060-QBMGV",-6.92986152267008,32.1880616861627,"5","Male",0,"Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,1433.8,"No","> 62 Month"
"393","6080-LNESI",-7.72475680796563,44.4804303061367,"5","Male",0,"No","No",51,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.75,1234.6,"No","48-62 Month"
"394","6134-KWTBV",-10.6578341035097,39.6345586574958,"5","Male",0,"No","No",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.4,1429.65,"No","48-62 Month"
"395","6139-ZZRBQ",-7.18281748539408,36.5344951320965,"5","Male",1,"No","No",64,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.05,1198.05,"No","> 62 Month"
"396","6169-PPETC",0.632448427674338,49.0163924432016,"5","Male",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.5,759.35,"No","24-36 Month"
"397","6181-AXXYF",-16.5072281121209,34.9932179671814,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.75,1859.1,"No","> 62 Month"
"398","6199-IPCAO",2.66441033000527,50.4190235262281,"5","Female",0,"Yes","Yes",29,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",26.1,692.55,"No","24-36 Month"
"399","6217-KDYWC",-6.43983241134546,40.5986306300952,"5","Male",0,"No","Yes",57,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.6,1170.55,"No","48-62 Month"
"400","6265-FRMTQ",2.33302489424012,49.3892236402288,"5","Male",0,"No","No",31,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.4,609.1,"No","24-36 Month"
"401","6285-FTQBF",-16.7816342182458,35.1530853649624,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.55,1867.7,"No","> 62 Month"
"402","6292-TOSSS",-7.49434471284814,44.8309971010395,"5","Male",0,"No","No",50,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.9,1195.25,"No","48-62 Month"
