"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"239","4188-PCPIG",-22.8599101362392,17.9775744800635,"10","Female",0,"Yes","No",57,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.35,4124.65,"No","48-62 Month"
"240","4194-FJARJ",-26.2297494926245,17.627753413178,"10","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",60,3273.95,"No","48-62 Month"
"241","4254-QPEDE",-25.5726164361404,18.5314023894179,"10","Female",0,"Yes","No",52,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",66.25,3330.1,"No","48-62 Month"
"242","4291-TPNFG",-13.3717366583869,16.6722193363975,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",82.3,5980.55,"No","> 62 Month"
"243","4293-ETKAP",-18.4125391653826,17.7087868714915,"10","Female",0,"Yes","Yes",65,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.4,5071.9,"No","> 62 Month"
"244","4295-YURET",-22.7622174796671,18.3590225062703,"10","Female",1,"Yes","Yes",56,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",72.6,4084.35,"No","48-62 Month"
"245","4304-XUMGI",-23.7612092216067,19.8379337012708,"10","Male",1,"Yes","Yes",50,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Bank transfer (automatic)",75.15,3822.45,"No","48-62 Month"
"246","4312-GVYNH",-27.663020820928,13.6302955448313,"10","Female",0,"Yes","No",70,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",49.85,3370.2,"No","> 62 Month"
"247","4334-HOWRP",-21.7466028636089,12.1643346915783,"10","Male",1,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",64.95,4546,"No","> 62 Month"
"248","4355-HBJHH",-17.4744200552402,17.1994222863302,"10","Male",0,"Yes","Yes",67,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",79.7,5293.4,"Yes","> 62 Month"
"249","4381-MHQDC",-26.5447751107773,19.3530384158839,"10","Female",0,"No","No",47,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Mailed check",65,2879.9,"No","36-48 Month"
"250","4500-HKANN",-29.2789613883891,21.9843625334767,"10","Male",0,"Yes","Yes",23,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","No","Mailed check",59.7,1414.2,"No","12-24 Month"
"251","4568-KNYWR",-25.8250064800652,18.2859927505005,"10","Male",0,"No","No",52,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",63.25,3342.45,"No","48-62 Month"
"252","4615-PIVVU",-26.8874220117301,19.9719437067862,"10","Female",0,"No","No",42,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",66.5,2762.75,"No","36-48 Month"
"253","4648-YPBTM",-23.2715827329049,19.1147488931909,"10","Male",0,"No","No",53,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",73.9,3958.25,"No","48-62 Month"
"254","4654-ULTTN",-17.420947322572,14.5849290382928,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",74.8,5315.8,"No","> 62 Month"
"255","4664-NJCMS",-28.4191247403864,21.0161966554101,"10","Female",0,"Yes","No",33,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",59.55,2016.3,"No","24-36 Month"
"256","4671-VJLCL",-19.3215682109722,18.1337487919501,"10","Female",0,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",79.85,4861.45,"No","> 62 Month"
"257","4674-HGNUA",-10.6243710672547,19.8692609020793,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.9,6457.15,"No","> 62 Month"
"258","4676-WLUHT",-28.7586377257327,17.6095113039913,"10","Male",0,"No","No",54,"No","No","DSL","Yes","Yes","No","No","No","Yes","Two year","No","Bank transfer (automatic)",46.2,2431.95,"No","48-62 Month"
"259","4701-LKOZD",-11.2168477632354,19.9768325236268,"10","Female",0,"No","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.75,6367.2,"No","> 62 Month"
"260","4717-GHADL",-23.1096937577255,20.2352815881916,"10","Female",0,"No","No",50,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",79.6,4024.2,"No","48-62 Month"
"261","4718-WXBGI",-9.70142802077195,20.2354034740966,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",91.95,6614.9,"No","> 62 Month"
"262","4723-BEGSG",-12.0254618022761,17.8186029238195,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.65,6094.25,"No","> 62 Month"
"263","4737-AQCPU",-19.0463954167126,13.3022052533444,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",72.1,5016.65,"No","> 62 Month"
"264","4737-HOBAX",-18.9846538326109,18.1904559233022,"10","Male",0,"Yes","No",63,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",79.8,5034.05,"No","> 62 Month"
"265","4751-ERMAN",-16.7693394363436,14.4900745139979,"10","Male",0,"Yes","Yes",72,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",75.4,5480.25,"No","> 62 Month"
"266","4782-OSFXZ",-14.0303458240212,16.614925892402,"10","Female",1,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",82.7,5831.2,"No","> 62 Month"
"267","4827-DPADN",-12.8592143954341,16.9997217042615,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",83.3,6042.7,"No","> 62 Month"
"268","4835-YSJMR",-28.9138184352156,20.1238094893414,"10","Male",0,"No","No",39,"Yes","No","DSL","No","No","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",49.8,1971.15,"No","36-48 Month"
"269","4837-PZTIC",-29.3394560177121,18.8925111362525,"10","Female",0,"No","No",47,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",41.9,1875.25,"No","36-48 Month"
"270","4849-PYRLQ",-22.7528507033397,18.4262497418092,"10","Female",1,"No","No",56,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",73.25,4054.2,"No","48-62 Month"
"271","4859-ZSRDZ",-26.8192641860549,16.6920751713387,"10","Female",0,"Yes","Yes",58,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",55.5,3166.9,"No","48-62 Month"
"272","4872-JCVCA",-27.8801039197833,13.6053804632143,"10","Female",0,"Yes","No",71,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",47.6,3377.8,"No","> 62 Month"
"273","4891-NLUBA",-25.2019116243314,15.6674007643956,"10","Female",0,"Yes","Yes",61,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",61.45,3751.15,"No","48-62 Month"
"274","4900-MSOMT",-14.7966098176851,15.6860768970544,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",80.2,5714.2,"No","> 62 Month"
"275","4915-BFSXL",-20.2673453734053,13.0881082230248,"10","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Two year","No","Credit card (automatic)",68.95,4858.7,"No","> 62 Month"
"276","4922-CVPDX",-28.082129729546,22.1721151343991,"10","Female",0,"Yes","No",26,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",73.5,1905.7,"No","24-36 Month"
"277","4940-KHCWD",-29.1538128470998,15.8696838907561,"10","Female",0,"Yes","No",60,"No","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",37.7,2288.7,"No","48-62 Month"
"278","4967-WPNCF",-22.1212556507946,12.1341198956736,"10","Male",0,"No","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",63.7,4464.8,"No","> 62 Month"
"279","4973-MGTON",-13.2680937374231,17.3675969205703,"10","Female",0,"Yes","No",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",84.4,5969.3,"No","> 62 Month"
"280","4992-LTJNE",-25.5960433430277,12.4133444396633,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",55.3,3983.6,"No","> 62 Month"
"281","4994-OBRSZ",-29.2091132538562,22.9724165294909,"10","Male",0,"No","Yes",14,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",76.1,1054.8,"No","12-24 Month"
"282","5003-XZWWO",-13.3285228067399,17.307097708307,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.2,5956.85,"No","> 62 Month"
"283","5010-IPEAQ",-26.3293332950373,13.6545805671509,"10","Female",0,"Yes","Yes",67,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",54.2,3623.95,"No","> 62 Month"
"284","5067-WJEUN",-26.0179371668714,13.4257870911045,"10","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","Yes","Bank transfer (automatic)",54.2,3838.2,"No","> 62 Month"
"285","5095-ETBRJ",-26.6947947407958,17.3757278615387,"10","Female",0,"Yes","No",55,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",56.8,3112.05,"No","48-62 Month"
"286","5110-CHOPY",-27.0400155139248,15.9704071287138,"10","Female",0,"No","No",60,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Electronic check",53.6,3237.05,"No","48-62 Month"
"287","5115-GZDEL",-20.9958884416461,12.3765828382539,"10","Male",0,"No","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",67.2,4671.7,"No","> 62 Month"
"288","5117-ZSMHQ",-10.9738293019818,19.7680250712408,"10","Female",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",89.9,6342.7,"No","> 62 Month"
"289","5126-RCXYW",-28.7689923188816,17.6004932408166,"10","Male",0,"Yes","Yes",54,"No","No","DSL","No","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",46,2424.05,"No","48-62 Month"
"290","5129-HHMZC",-24.3115016807729,21.181524467045,"10","Female",0,"Yes","No",43,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.45,3574.5,"No","36-48 Month"
"291","5130-YPIRV",-22.0228700513743,16.583156340018,"10","Female",0,"Yes","No",62,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",72,4284.2,"No","48-62 Month"
"292","5135-RDDQL",-27.4367276623356,14.9218763301869,"10","Female",0,"Yes","Yes",63,"Yes","No","DSL","Yes","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",50.65,3221.25,"No","> 62 Month"
"293","5148-ORICT",-20.2602164610852,16.6133646359932,"10","Female",0,"Yes","No",64,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",74.35,4759.55,"No","> 62 Month"
"294","5176-OLSKT",-22.3971173757453,14.3183777398065,"10","Female",0,"Yes","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",66.9,4370.25,"No","> 62 Month"
"295","5181-OABFK",-26.0020808995714,17.2898949714716,"10","Female",0,"Yes","Yes",56,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",61.3,3346.8,"No","48-62 Month"
"296","5197-LQXXH",-13.6585176733111,16.9239706210712,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.3,5894.5,"No","> 62 Month"
"297","5208-FVQKB",-20.9900818603959,13.0445497953933,"10","Male",0,"Yes","No",70,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","No","Mailed check",67.95,4664.15,"No","> 62 Month"
"298","5227-JSCFE",-28.0080367584187,13.6688758046669,"10","Male",1,"Yes","No",71,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",46.35,3353.4,"No","> 62 Month"
"299","5232-NXPAY",-24.5490281944086,20.1717297522033,"10","Female",0,"No","No",47,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",74.45,3510.3,"No","36-48 Month"
"300","5248-KWLAR",-11.0060967550748,19.8663138693443,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",90.35,6325.25,"No","> 62 Month"
"301","5248-RPYWW",-9.63630265793791,20.0196714443154,"10","Female",1,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",90.15,6716.45,"No","> 62 Month"
"302","5248-YGIJN",-10.5133556794393,19.5744852400424,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.25,6369.45,"No","> 62 Month"
"303","5256-SKJGO",-26.6016524592707,14.4245581210687,"10","Female",0,"Yes","Yes",64,"No","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",54.6,3423.5,"No","> 62 Month"
"304","5275-PMFUT",-21.3362286512489,12.1511630921395,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",64.8,4719.75,"No","> 62 Month"
"305","5317-FLPJF",-24.1328444895251,13.4754155090368,"10","Female",0,"No","No",66,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",61.35,4193.4,"No","> 62 Month"
"306","5318-YKDPV",-24.4576689071544,20.9077115463165,"10","Male",0,"Yes","Yes",43,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.15,3566.6,"No","36-48 Month"
"307","5320-BRKGK",-21.6870020301237,18.3527690864943,"10","Female",0,"Yes","Yes",58,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",75.8,4415.75,"No","48-62 Month"
"308","5321-NTRKC",-17.8298024024007,17.4915235384156,"10","Male",0,"Yes","Yes",66,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",79.85,5234.95,"No","> 62 Month"
"309","5327-XOKKY",-17.5431160005215,14.0684782784746,"10","Male",1,"Yes","No",72,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",73.45,5329,"No","> 62 Month"
"310","5329-KRDTM",-16.4678611037816,14.7150969709506,"10","Male",1,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",77.35,5396.25,"No","> 62 Month"
"311","5338-YHWYT",-28.071404978832,20.7058056251154,"10","Male",0,"No","Yes",37,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",61.45,2302.35,"No","36-48 Month"
"312","5360-XGYAZ",-21.3257059446521,12.2203360401069,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.65,4664.5,"No","> 62 Month"
"313","5377-NDTOU",-11.0192656511676,19.9780823338617,"10","Female",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",91.05,6293.75,"No","> 62 Month"
"314","5394-MEITZ",-19.4498621361298,18.7087235419096,"10","Female",0,"Yes","Yes",60,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.6,4946.7,"No","48-62 Month"
"315","5397-NSKQG",-27.3966154219726,14.1322437658605,"10","Male",0,"Yes","Yes",67,"No","No","DSL","Yes","No","No","No","Yes","Yes","Two year","No","Credit card (automatic)",50.9,3281.65,"No","> 62 Month"
"316","5456-ITGIC",-21.5850693810886,12.1310141653654,"10","Male",1,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",64.45,4641.1,"No","> 62 Month"
"317","5457-COLHT",-16.0381951074098,16.5132897632103,"10","Male",0,"Yes","Yes",69,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.65,5542.55,"No","> 62 Month"
"318","5458-CQJTA",-20.0315108068175,16.4270354468486,"10","Male",0,"Yes","Yes",65,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.8,4820.15,"Yes","> 62 Month"
"319","5472-CVMDX",-29.0032924177607,14.692279161524,"10","Female",0,"No","No",68,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",38.9,2719.2,"No","> 62 Month"
"320","5485-ITNPC",-16.3131495929927,18.824949972155,"10","Male",0,"Yes","No",66,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.9,5595.3,"No","> 62 Month"
"321","5494-WOZRZ",-13.6204286983509,16.7448358238945,"10","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",82,5999.85,"No","> 62 Month"
"322","5583-EJXRD",-28.1983280493863,19.4654590258301,"10","Male",0,"Yes","Yes",44,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",54.05,2375.2,"No","36-48 Month"
"323","5614-DNZCE",-24.8255884199158,16.6248484955237,"10","Female",0,"No","No",58,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",64.9,3795.45,"No","48-62 Month"
"324","5641-DMBFJ",-19.7163806596542,19.5661239090682,"10","Female",0,"Yes","No",58,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.3,4916.4,"No","48-62 Month"
"325","5656-MJEFC",-28.8885403545453,19.7102745115681,"10","Male",0,"Yes","Yes",42,"No","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",48.15,2032.3,"No","36-48 Month"
"326","5676-CFLYY",-18.0782657056985,13.9514998908859,"10","Male",0,"Yes","Yes",71,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",73.35,5154.5,"No","> 62 Month"
"327","5680-LQOGP",-15.7949998847447,17.4678860877005,"10","Female",0,"No","No",68,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",82.45,5646.6,"No","> 62 Month"
"328","5696-JVVQY",-25.2703286390381,19.5431702169813,"10","Female",0,"Yes","Yes",48,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",70.1,3238.4,"No","36-48 Month"
"329","5702-KVQRD",-14.0559089004282,16.5837347758214,"10","Male",0,"Yes","No",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",82.55,5832.65,"No","> 62 Month"
"330","5707-ZMDJP",-24.2392310221331,18.6483552418738,"10","Male",0,"Yes","Yes",53,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Mailed check",69.7,3729.6,"No","48-62 Month"
"331","5709-LVOEQ",-29.2085364261209,23.4639129909651,"10","Female",0,"Yes","Yes",0,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Mailed check",80.85,2043.75661267075,"No","0-6 Month"
"332","5727-MYATE",-10.3659918187948,19.7272205085727,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.8,6397.6,"No","> 62 Month"
"333","5736-YEJAX",-16.2200587838749,16.2591157880565,"10","Male",0,"No","Yes",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",79.45,5502.55,"No","> 62 Month"
"334","5751-USDBL",-23.7596113798126,20.7021872571267,"10","Male",0,"Yes","Yes",46,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81,3846.35,"No","36-48 Month"
"335","5762-TJXGK",-26.6077214169761,18.0167003174974,"10","Female",0,"No","No",52,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",58.75,3038.55,"No","48-62 Month"
"336","5766-FTRTS",-12.703525770736,17.2645992411386,"10","Male",0,"Yes","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",84.45,6033.1,"No","> 62 Month"
"337","5781-RFZRP",-17.5113575943725,14.1994281361979,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",73.5,5357.75,"No","> 62 Month"
"338","5788-YPOEG",-26.4169467146674,21.8695840330835,"10","Female",0,"Yes","Yes",34,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",84.75,2839.45,"No","24-36 Month"
"339","5792-JALQC",-26.4707865467194,18.0373392770437,"10","Female",1,"No","No",52,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","Two year","No","Bank transfer (automatic)",59.85,3103.25,"No","48-62 Month"
"340","5803-NQJZO",-20.5712265181606,12.4784860684571,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",67.8,4804.65,"No","> 62 Month"
"341","5816-JMLGY",-15.3474979975287,16.1154553527424,"10","Female",0,"Yes","Yes",70,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.4,5717.85,"No","> 62 Month"
"342","5840-NVDCG",-29.3635023482504,22.7398322320185,"10","Female",0,"Yes","Yes",16,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","No","Bank transfer (automatic)",68.25,1114.85,"No","12-24 Month"
"343","5846-NEQVZ",-19.4172352910848,13.278075261494,"10","Male",0,"Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",70.85,4973.4,"No","> 62 Month"
"344","5862-BRIXZ",-26.9611265234134,19.262406093904,"10","Male",0,"No","No",46,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60.75,2893.4,"No","36-48 Month"
"345","5879-HMFFH",-10.1758029873169,19.1525082478393,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",88.05,6520.8,"No","> 62 Month"
"346","5893-PYOLZ",-21.1383058106514,19.4910712706225,"10","Male",0,"No","No",56,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",81.8,4534.45,"No","48-62 Month"
"347","5915-ANOEI",-15.9812497966985,15.8230887903892,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",79.15,5536.5,"No","> 62 Month"
"348","5930-GBIWP",-15.9799158056163,16.7294112631714,"10","Male",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",81.5,5553.25,"No","> 62 Month"
"349","5980-BDHPY",-11.415502578766,18.3596636212043,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",87.1,6230.1,"No","> 62 Month"
"350","5982-PSMKW",-27.782161302398,22.5178478977233,"10","Female",0,"Yes","Yes",23,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",91.1,2198.3,"No","12-24 Month"
"351","5993-JSUWV",-24.5145508421646,13.5666068696217,"10","Female",0,"No","No",66,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",61.15,4017.45,"No","> 62 Month"
"352","5996-EBTKM",-21.1009876766465,14.5306024690418,"10","Female",0,"Yes","Yes",67,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",69.9,4615.9,"No","> 62 Month"
"353","5997-OPVFA",-10.9090997693872,19.0070893465303,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.05,6254.45,"No","> 62 Month"
"354","6013-BHCAW",-19.3213615829189,18.638562467543,"10","Male",0,"Yes","Yes",61,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",81,4976.15,"No","48-62 Month"
"355","6023-GSSXW",-24.119056911053,12.8209036799885,"10","Female",0,"Yes","No",69,"Yes","No","DSL","No","Yes","No","No","No","Yes","Two year","Yes","Credit card (automatic)",61.45,4131.2,"No","> 62 Month"
"356","6034-ZRYCV",-25.8230698326353,12.4902663511915,"10","Female",0,"Yes","No",72,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",54.2,3937.45,"Yes","> 62 Month"
"357","6064-ZATLR",-29.3870990594042,21.4405777640591,"10","Female",0,"No","No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",52.85,1498.65,"No","24-36 Month"
