"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"413","4948-WBBKL",-3.84648644986733,-15.1240645887857,"4","Female",1,"No","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.9,2659.45,"No","24-36 Month"
"414","4958-XCBDQ",-12.806455164455,-15.8972657157814,"4","Male",1,"No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.4,3496.3,"Yes","24-36 Month"
"415","4971-PUYQO",-8.64626980568354,-21.3957702369504,"4","Female",0,"No","No",27,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",94.55,2724.6,"Yes","24-36 Month"
"416","4983-CLMLV",-11.3878156694989,-4.48048254196802,"4","Female",0,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.7,5138.1,"No","48-62 Month"
"417","4989-LIXVT",-5.85407966838642,-0.627934366688875,"4","Male",1,"No","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.9,6503.2,"No","> 62 Month"
"418","4993-JCRGJ",-3.79741425482506,-20.8677954023019,"4","Male",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",84.3,2281.6,"No","24-36 Month"
"419","4998-IKFSE",-11.8246566262447,-19.4368328252243,"4","Female",0,"No","No",30,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",100.45,3096.9,"No","24-36 Month"
"420","5002-GCQFH",-10.0805634538583,-6.79378827822277,"4","Male",0,"Yes","No",49,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",93.85,4733.1,"No","48-62 Month"
"421","5018-GWURO",-7.19762611502961,-5.75058981239113,"4","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",85.6,4902.8,"No","48-62 Month"
"422","5019-GQVCR",-7.4435905056861,-11.4998858890563,"4","Male",1,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.85,3645.6,"No","36-48 Month"
"423","5022-KVDQT",-2.87536927246879,-19.4452207481274,"4","Male",0,"No","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.3,2272.8,"No","24-36 Month"
"424","5055-MGMGF",-6.72845051663472,0.86285447155529,"4","Female",0,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.05,6914.95,"No","> 62 Month"
"425","5060-TQUQN",-5.35272860667184,-18.296616120786,"4","Male",0,"Yes","Yes",30,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.55,2570.2,"No","24-36 Month"
"426","5076-YVXCM",-6.83119075407982,-8.45720496393278,"4","Male",0,"No","No",51,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",83.4,4149.45,"No","48-62 Month"
"427","5099-BAILX",-13.749407334436,-8.33122891980546,"4","Male",1,"Yes","Yes",43,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",110.75,4687.9,"Yes","36-48 Month"
"428","5117-IFGPS",-4.92393730211209,-19.1053220807347,"4","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.3,2357.75,"No","24-36 Month"
"429","5118-MUEYH",-12.5268641592029,-5.6661974496979,"4","Female",0,"Yes","No",48,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105.1,5083.55,"No","36-48 Month"
"430","5119-KEPFY",-11.3334083911569,-15.1449000714945,"4","Male",0,"Yes","No",36,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95,3440.25,"No","24-36 Month"
"431","5129-JLPIS",-8.67660570495888,-25.7459145013111,"4","Male",0,"No","No",25,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105.5,2686.05,"No","24-36 Month"
"432","5130-IEKQT",-8.64804974025593,-25.7781014308536,"4","Male",1,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",105.95,2655.25,"Yes","24-36 Month"
"433","5131-PONJI",-8.98893445409479,-7.82007425012632,"4","Male",0,"Yes","Yes",49,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.4,4494.65,"No","48-62 Month"
"434","5136-GFPMB",-8.02628658726274,-5.70631642502181,"4","Male",0,"No","No",54,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.4,4869.5,"No","48-62 Month"
"435","5144-TVGLP",-11.4804652473148,-13.8727469340689,"4","Male",1,"No","No",38,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.75,3653,"No","36-48 Month"
"436","5153-RTHKF",-6.83054626102555,-16.3642660030437,"4","Female",0,"No","No",34,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",85.35,2896.6,"No","24-36 Month"
"437","5188-HGMLP",-5.30047259298051,-8.41759490833793,"4","Male",1,"Yes","No",54,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74,3919.15,"No","48-62 Month"
"438","5201-USSQZ",-3.90249794848396,-21.2399186325618,"4","Female",0,"Yes","No",26,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",85.9,2196.45,"No","24-36 Month"
"439","5206-XZZQI",-6.30957170775894,-7.73595975592719,"4","Male",0,"No","No",53,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",80.6,4348.1,"No","48-62 Month"
"440","5213-TWWJU",-7.61696438494297,-20.4157460520486,"4","Male",0,"No","No",28,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","No","Electronic check",91,2626.15,"No","24-36 Month"
"441","5216-WASFJ",-5.88670501585299,-18.0442080753405,"4","Female",1,"Yes","No",31,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.85,2633.4,"No","24-36 Month"
"442","5219-YIPTK",-13.3303539373714,-17.3596552711818,"4","Female",0,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.4,3409.6,"Yes","24-36 Month"
"443","5222-IMUKT",-8.53495280129981,-18.1665253576526,"4","Male",0,"No","No",32,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",91.05,2871.5,"No","24-36 Month"
"444","5226-NOZFC",-3.77011802244681,-21.2111568874489,"4","Male",0,"No","No",26,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.75,2146.5,"No","24-36 Month"
"445","5233-AOZUF",-1.82629174450099,-17.7396877270519,"4","Female",0,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,2149.05,"No","24-36 Month"
"446","5240-CAOYT",-7.35705356565977,-5.48306235901884,"4","Female",0,"No","No",57,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",87.55,4884.85,"No","48-62 Month"
"447","5243-SAOTC",-6.06635286187634,-7.64234141997191,"4","Male",0,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.85,4308.25,"No","48-62 Month"
"448","5244-IRFIH",-10.1811274478497,-17.6155791785356,"4","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.5,3105.55,"Yes","24-36 Month"
"449","5274-XHAKY",-11.0418026938847,-11.6354311433268,"4","Female",0,"Yes","Yes",41,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",94.3,3893.6,"No","36-48 Month"
"450","5281-BUZGT",-9.45314955021129,-15.6394386636563,"4","Male",1,"No","No",36,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.85,3186.7,"Yes","24-36 Month"
"451","5287-QWLKY",-5.83168293102927,1.35166946462589,"4","Male",1,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105.1,7548.1,"Yes","> 62 Month"
"452","5294-DMSFH",-6.91289981327082,-19.4409955113691,"4","Female",0,"Yes","Yes",29,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",87.8,2621.75,"No","24-36 Month"
"453","5301-GAUUY",-4.59663300403072,-17.1012400490499,"4","Male",0,"No","No",32,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.35,2596.15,"Yes","24-36 Month"
"454","5302-BDJNT",-11.4631889369146,-15.5333825925919,"4","Male",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",95.5,3418.2,"No","24-36 Month"
"455","5307-DZCVC",-6.20465346611552,-17.8295536160858,"4","Female",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.95,2628.6,"Yes","24-36 Month"
"456","5312-UXESG",-11.9935017224843,-11.3811521806226,"4","Female",0,"No","No",41,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",98.05,3990.6,"No","36-48 Month"
"457","5325-UWTWJ",-8.41746216404959,-18.3776355222529,"4","Male",0,"Yes","No",31,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",90.55,2929.75,"No","24-36 Month"
"458","5331-RGMTT",-9.97962445880906,-3.84794997795517,"4","Male",1,"Yes","No",54,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.05,5295.7,"No","48-62 Month"
"459","5334-JLAXU",-7.8859894898113,-3.14134968806471,"4","Female",0,"Yes","No",60,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.1,5475.9,"No","48-62 Month"
"460","5339-TJFEK",-7.76565126583526,0.275861373124347,"4","Male",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.5,6487.2,"No","48-62 Month"
"461","5364-XYIRR",-9.91134756728602,-6.32217229862523,"4","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.65,4812.75,"Yes","48-62 Month"
"462","5371-VYLSX",-6.95038247906413,-8.69836114136903,"4","Female",1,"No","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",83.4,4113.7,"No","48-62 Month"
"463","5373-SFODM",-7.12532103342383,-15.0478673405063,"4","Male",1,"Yes","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.25,3132.75,"Yes","24-36 Month"
"464","5380-WJKOV",-13.7125216436157,-16.8625643737439,"4","Male",0,"No","No",34,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.35,3549.25,"Yes","24-36 Month"
"465","5382-SOYZL",-5.23512503722207,-25.9248075789979,"4","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,2162.6,"No","12-24 Month"
"466","5385-SUIRI",-11.1575230262797,-3.18279986381297,"4","Male",1,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.2,5568.35,"Yes","48-62 Month"
"467","5389-FFVKB",-4.31696269311616,-17.1641874705773,"4","Male",1,"Yes","No",32,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",80.3,2483.05,"Yes","24-36 Month"
"468","5394-SVGJV",-12.3340084648802,-14.9038095469522,"4","Male",0,"No","No",37,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",98.8,3475.55,"Yes","36-48 Month"
"469","5419-JKZNQ",-3.25612333319861,-17.6179780929646,"4","Male",1,"Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",77.9,2351.45,"No","24-36 Month"
"470","5419-KLXBN",-4.95990030928461,-22.8012973599408,"4","Female",0,"Yes","Yes",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.15,2257.75,"Yes","24-36 Month"
"471","5439-WIKXB",-11.0701625602676,-11.7462379452044,"4","Male",1,"Yes","No",41,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.55,3851.45,"No","36-48 Month"
"472","5461-QKNTN",-10.6975785221054,-10.9663924683118,"4","Male",1,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",94.3,3953.15,"No","36-48 Month"
"473","5480-TBGPH",-7.46972236953515,-25.4315580797621,"4","Female",0,"Yes","No",24,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.3,2431.35,"Yes","12-24 Month"
"474","5482-VXSXJ",-4.99755211379153,-25.5865305714314,"4","Male",0,"No","No",22,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",93.2,2157.3,"No","12-24 Month"
"475","5498-TXHLF",-7.34666796292551,-16.6814857455807,"4","Female",0,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",87.45,2874.15,"Yes","24-36 Month"
"476","5502-RLUYV",-5.90598252188724,1.21508282889913,"4","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.95,7446.9,"Yes","> 62 Month"
"477","5515-AKOAJ",-10.1296627601114,-3.37587687514299,"4","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.1,5440.9,"Yes","48-62 Month"
"478","5519-YLDGW",-7.06979223765281,-27.3369651295678,"4","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.9,2254.2,"Yes","12-24 Month"
"479","5522-NYKPB",-3.83021689842651,-21.572173592045,"4","Male",0,"Yes","Yes",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",85.9,2199.05,"No","24-36 Month"
"480","5536-RTPWK",-11.244823345249,-6.37139074965533,"4","Male",0,"Yes","No",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.05,4853.75,"Yes","48-62 Month"
"481","5536-SLHPM",-5.83027016951336,-7.39722295255681,"4","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",77.75,4458.15,"Yes","48-62 Month"
"482","5569-OUICF",-11.615165306195,-20.6743751366471,"4","Female",1,"Yes","No",28,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",101.3,2812.2,"Yes","24-36 Month"
"483","5575-TPIZQ",-8.80658817805884,-9.67886720073809,"4","Male",0,"No","No",46,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.15,4245.55,"No","36-48 Month"
"484","5590-BYNII",-6.36146400309178,-26.7854874778243,"4","Male",0,"No","No",22,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.75,2095,"Yes","12-24 Month"
"485","5628-RKIFK",-11.78890934043,-5.74057190970575,"4","Female",1,"No","No",49,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",101.55,5070.4,"No","48-62 Month"
"486","5630-IXDXV",-12.8191319237077,-6.30914019041279,"4","Female",0,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.35,4849.1,"No","36-48 Month"
"487","5647-FXOTP",-8.2483253512735,0.0739281898373612,"4","Female",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.9,6401.25,"No","48-62 Month"
"488","5649-RXQTV",-10.8472213972739,-5.54033856519688,"4","Male",0,"No","No",51,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99,5038.15,"No","48-62 Month"
"489","5650-YLIBA",-4.84745490317607,-17.4405598667455,"4","Male",0,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81.15,2640.55,"No","24-36 Month"
"490","5651-YLPRD",-6.4728703228344,-17.7344875487554,"4","Female",0,"Yes","Yes",32,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.1,2723.75,"No","24-36 Month"
"491","5655-JSMZM",-10.4836953355243,-6.77092992912933,"4","Male",1,"No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.2,4718.25,"Yes","48-62 Month"
"492","5666-CYCYZ",-4.78681431883151,-23.2982676883837,"4","Female",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.55,2259.35,"No","12-24 Month"
"493","5692-ICXLW",-8.25156495738821,-18.52484980358,"4","Male",1,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.7,2845.15,"No","24-36 Month"
"494","5708-EVONK",-8.1354029621371,-3.46171692149426,"4","Female",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.4,5435.6,"Yes","48-62 Month"
"495","5712-AHQNN",-10.0221584931959,-10.9009145128213,"4","Female",0,"No","No",43,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",91.65,3954.1,"No","36-48 Month"
"496","5740-YHGTW",-5.71111023151276,-0.181827340803662,"4","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",97.55,6669.05,"No","> 62 Month"
"497","5804-HYIEZ",-5.88937104754927,1.37576943291385,"4","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.05,7554.05,"No","> 62 Month"
"498","5813-UECBU",-5.9989619312246,-17.1620087690902,"4","Male",1,"No","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",83.85,2716.3,"Yes","24-36 Month"
"499","5816-QVHRX",-12.7105583807635,-14.7953962488576,"4","Female",0,"No","No",37,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",100.3,3541.4,"No","36-48 Month"
"500","5827-MWCZK",-9.13788784703076,-3.49693445870569,"4","Male",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.95,5432.2,"No","48-62 Month"
"501","5828-DWPIL",-6.81321324548826,-3.15629252803196,"4","Male",1,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",89.1,5618.3,"No","48-62 Month"
"502","5846-QFDFI",-7.91086191424421,-17.428038034192,"4","Female",0,"Yes","Yes",33,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",88.6,2888.7,"No","24-36 Month"
"503","5857-TYBCJ",-9.06044173830331,-10.4312810136968,"4","Male",1,"Yes","No",44,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.2,4040.2,"No","36-48 Month"
"504","5886-VLQVU",-9.05034946607124,-16.0110669711571,"4","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.85,3161.2,"No","24-36 Month"
"505","5889-JTMUL",-10.1933397558578,-6.34430679257467,"4","Female",1,"Yes","No",50,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",95.05,4888.7,"Yes","48-62 Month"
"506","5898-IGSLP",-7.86160995735976,-18.4979787322722,"4","Male",0,"Yes","Yes",31,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",89.3,2823,"No","24-36 Month"
"507","5899-OUVKV",-9.7056761639877,-18.7671418399568,"4","Male",0,"No","No",31,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.5,2979.2,"No","24-36 Month"
"508","5921-NGYRH",-5.48645670360641,-5.07697359811509,"4","Male",0,"Yes","No",64,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.55,4764,"No","> 62 Month"
"509","5956-YHHRX",-7.1089585488938,-27.3436965727221,"4","Male",1,"No","No",21,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.35,2271.85,"No","12-24 Month"
"510","5959-BELXA",-10.3923763642293,-18.3096965161361,"4","Male",1,"No","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",96.15,3019.25,"Yes","24-36 Month"
"511","5973-EJGDP",-7.6594065513138,-7.75776803210944,"4","Male",0,"No","No",51,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",87.35,4473,"No","48-62 Month"
"512","5977-CKHON",-10.3181666482966,-10.756486873554,"4","Female",0,"Yes","Yes",43,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",92.55,4039,"No","36-48 Month"
"513","5980-NOPLP",-11.2236516439008,-9.26112977367026,"4","Female",0,"Yes","No",44,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.1,4364.1,"Yes","36-48 Month"
"514","5981-ITEMU",-11.6780209491062,-12.7990849935074,"4","Male",0,"Yes","No",40,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",97.1,3706.95,"Yes","36-48 Month"
"515","5982-FPVQN",-11.4411241807408,-14.6689407398697,"4","Female",0,"Yes","Yes",37,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.15,3532.85,"No","36-48 Month"
"516","5995-SNNEW",-7.31551510409727,-27.0037128964383,"4","Male",1,"Yes","No",23,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.45,2184.85,"No","12-24 Month"
"517","6005-OBZPH",-5.2367199207174,-22.442449006795,"4","Female",1,"No","No",26,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.15,2277.65,"Yes","24-36 Month"
"518","6022-UGGSO",-2.64950431837723,-16.6626321575394,"4","Female",1,"No","No",32,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,2276.95,"Yes","24-36 Month"
"519","6029-WTIPC",-12.9384501715593,-13.9758083017022,"4","Male",1,"No","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.1,3744.05,"Yes","36-48 Month"
"520","6030-REHUX",-13.191636554103,-19.7143476939878,"4","Female",1,"Yes","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.85,3204.4,"No","24-36 Month"
"521","6032-KRXXO",-7.86812570047569,-19.1444070919336,"4","Male",0,"No","No",30,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.25,2755.35,"Yes","24-36 Month"
"522","6067-NGCEU",-6.89785535477948,1.38471755647998,"4","Female",0,"No","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",111.05,7107,"No","> 62 Month"
"523","6075-SLNIL",-11.5719539386073,-13.7811645447629,"4","Male",0,"No","No",38,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.1,3691.2,"No","36-48 Month"
"524","6080-TCMYC",-6.15315319014118,-13.0742853063314,"4","Male",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.2,3292.3,"No","36-48 Month"
"525","6088-BXMRG",-11.5598879811055,-18.4418590217625,"4","Female",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.85,3089.6,"No","24-36 Month"
"526","6116-RFVHN",-12.580012449107,-16.3588098908048,"4","Female",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.45,3414.65,"No","24-36 Month"
"527","6168-YBYNP",-8.44486706739767,0.502821832141481,"4","Male",0,"No","No",59,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.35,6519.75,"No","48-62 Month"
"528","6172-FECYY",-7.2879413680473,-8.69530131607193,"4","Male",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",84.5,4254.85,"Yes","48-62 Month"
"529","6173-GOLSU",-6.13796125744694,-1.49031555790319,"4","Male",1,"Yes","No",67,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.65,6079,"No","> 62 Month"
